36-45,2.2,0.0,0.0,2.2,4.4,9.89,3.3,6.59,5.49,3.3
26-35,0.0,0.0,3.45,3.83,16.48,11.49,0.0,0.0,0.38,0.0
18-,0.0,0.0,1.09,0.0,1.63,0.54,9.78,5.43,0.0,0.0
26-35,3.91,0.49,10.75,0.29,7.23,5.96,3.91,4.89,9.97,4.99
36-45,4.55,1.52,7.58,5.56,4.04,8.08,3.03,2.53,3.03,3.54
46+,1.49,10.45,0.0,0.0,0.0,2.24,4.48,4.48,2.99,6.72
26-35,2.65,0.0,7.6,6.76,5.79,4.34,5.91,6.51,3.62,1.81
26-35,2.7,0.0,0.9,6.31,2.25,1.8,31.53,16.22,3.15,4.5
19-25,0.0,0.0,3.16,8.42,8.42,16.32,7.89,2.63,5.26,7.89
26-35,2.17,2.17,7.61,10.87,2.17,1.09,8.7,10.87,3.26,5.43
46+,0.08,0.0,16.46,7.19,8.19,5.64,3.86,2.7,1.08,0.0
26-35,3.41,0.4,0.0,10.62,1.2,4.61,6.61,4.41,8.22,7.01
26-35,0.0,0.0,1.41,1.41,8.45,1.41,5.63,1.41,0.0,0.0
36-45,0.0,0.84,8.99,0.56,2.25,0.84,3.65,8.43,10.39,0.28
26-35,0.59,0.59,23.53,3.53,4.71,8.82,3.53,1.18,0.59,1.18
26-35,5.16,0.0,8.59,5.78,2.81,3.91,2.66,5.0,6.88,5.31
19-25,0.77,0.0,6.15,0.77,8.46,6.92,0.77,17.69,3.08,2.31
36-45,0.0,0.0,17.15,11.34,2.62,0.0,0.58,0.0,0.0,0.0
19-25,1.98,0.0,0.79,3.95,1.19,4.74,8.7,22.53,5.93,0.4
26-35,0.0,0.0,8.15,7.07,8.15,7.61,0.0,0.0,0.0,0.0
26-35,2.69,2.1,2.69,5.09,8.68,3.89,2.1,3.29,6.59,0.3
26-35,0.0,0.0,1.92,0.0,1.92,0.0,15.38,1.92,11.54,1.92
26-35,0.0,5.83,0.97,8.74,0.0,1.94,6.8,2.91,9.71,4.85
36-45,0.0,0.68,1.13,5.43,0.45,4.3,6.11,30.54,17.19,4.3
26-35,2.94,0.0,13.73,2.94,1.96,13.24,4.41,5.39,5.39,5.39
46+,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
36-45,0.0,0.0,15.87,11.11,6.35,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,11.63,3.1,15.5,0.0,0.0,0.0,0.0,0.0
26-35,0.45,1.35,3.46,6.77,6.47,4.36,6.32,7.82,3.31,2.71
36-45,4.88,2.2,2.56,7.2,5.25,1.34,6.84,10.13,9.89,7.81
26-35,0.0,0.0,7.55,3.77,11.32,0.0,0.0,0.0,0.0,0.0
26-35,0.0,12.94,5.24,1.75,2.1,5.24,13.29,9.09,2.1,0.0
36-45,0.67,0.0,0.0,1.33,5.33,19.33,0.67,5.33,5.33,0.0
26-35,5.26,0.0,2.63,6.58,1.32,2.63,5.26,15.79,27.63,0.0
18-,0.0,0.0,8.7,0.62,6.21,0.0,0.0,0.0,0.0,0.0
36-45,0.74,0.74,8.15,13.7,11.48,5.19,0.74,0.74,0.74,0.0
26-35,1.17,0.0,7.19,10.87,4.01,4.35,11.04,13.21,6.86,7.69
26-35,0.0,0.0,0.0,10.72,5.64,6.85,5.97,0.99,4.2,7.07
26-35,0.99,0.0,0.0,11.88,1.49,12.38,5.45,11.88,12.38,4.46
46+,0.0,0.0,10.83,2.5,14.17,4.58,8.75,9.17,0.0,0.0
36-45,2.78,12.5,4.72,8.06,5.28,3.33,1.39,4.17,5.28,1.11
26-35,0.93,0.0,3.84,10.33,3.44,3.97,6.09,6.36,13.91,5.03
19-25,0.0,0.0,0.38,3.01,10.15,6.02,18.05,10.15,11.28,3.76
36-45,12.86,0.0,0.41,2.9,0.0,3.73,0.0,2.9,5.39,20.33
26-35,0.0,0.0,7.11,18.01,2.37,2.84,2.84,3.32,9.0,6.16
46+,0.0,0.0,4.89,4.89,1.63,0.0,19.57,9.24,0.0,0.0
26-35,3.73,0.0,5.59,3.11,6.83,3.73,11.8,11.18,4.35,3.11
26-35,0.48,7.45,5.05,0.48,5.77,6.01,4.57,1.92,6.49,0.96
36-45,2.83,0.0,17.5,3.17,8.33,3.83,2.67,2.17,3.67,2.33
26-35,0.81,0.0,5.24,4.03,6.85,4.84,16.13,9.68,7.66,2.42
36-45,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-45,2.25,0.0,0.0,0.0,0.0,0.0,32.58,17.98,0.0,0.0
19-25,0.0,0.0,0.0,0.0,0.0,10.34,0.0,0.0,3.45,17.24
36-45,0.74,9.01,7.9,6.43,5.88,2.76,4.41,12.13,4.6,3.86
36-45,2.41,6.16,3.35,3.75,3.61,6.02,8.17,7.5,10.71,9.1
26-35,0.0,0.0,6.52,6.52,6.52,1.09,3.26,2.17,0.0,0.0
26-35,0.81,0.81,11.69,6.85,4.03,2.02,0.0,0.81,0.0,0.81
36-45,12.89,0.94,0.94,3.14,2.2,0.0,3.46,8.49,5.35,8.49
36-45,7.61,0.0,6.09,5.58,2.54,1.52,1.02,0.0,3.05,7.61
26-35,6.02,0.34,1.27,3.05,3.14,4.83,11.2,11.7,7.04,7.21
26-35,0.5,0.0,3.27,4.02,2.01,3.52,8.29,2.26,10.55,4.27
26-35,7.43,2.03,4.05,8.11,4.73,0.68,6.76,8.78,6.76,38.51
19-25,0.0,0.0,6.31,7.07,1.52,9.6,5.81,11.11,10.61,0.76
46+,1.87,1.24,1.87,5.47,4.85,7.34,11.94,6.34,5.1,2.74
46+,4.62,0.0,0.63,5.46,2.31,2.52,2.73,6.72,14.71,18.49
26-35,0.81,0.0,11.29,8.87,2.42,0.81,5.65,0.81,0.0,5.65
26-35,3.28,1.09,0.0,1.09,5.46,6.56,7.1,8.2,6.56,3.28
36-45,0.0,0.0,0.0,5.99,7.78,20.36,8.38,5.99,13.17,3.59
46+,0.9,0.75,4.98,11.92,3.62,4.68,5.73,4.52,5.88,2.56
46+,0.0,5.56,2.14,8.55,10.68,3.42,3.42,2.99,1.71,0.0
26-35,0.0,0.0,11.49,6.32,2.87,14.37,4.6,1.15,4.02,0.0
26-35,0.0,1.33,8.0,0.67,13.33,4.0,11.33,2.0,8.0,6.0
36-45,7.53,0.0,1.37,2.05,13.01,16.44,0.68,1.37,20.55,0.68
26-35,2.29,0.0,3.82,24.43,2.29,1.53,7.63,11.45,6.11,1.53
26-35,4.13,0.0,17.43,0.0,6.42,4.13,11.47,7.8,3.67,0.92
26-35,0.0,0.0,2.8,8.41,8.41,7.48,18.69,6.54,1.87,0.0
26-35,0.07,0.0,3.44,7.53,8.6,10.04,1.43,6.67,4.01,0.57
26-35,0.0,0.0,6.78,8.47,14.41,1.69,0.0,0.0,0.0,0.0
26-35,1.28,0.73,9.65,5.28,9.11,11.29,3.46,3.28,5.83,0.36
26-35,3.3,1.18,2.36,3.07,2.59,4.01,7.08,10.38,12.97,10.14
26-35,0.0,1.67,4.64,10.95,4.45,4.08,5.38,10.2,1.86,1.11
26-35,0.0,0.0,10.21,8.38,12.39,0.12,0.0,0.0,0.0,0.0
26-35,13.95,0.0,0.0,1.99,6.98,1.0,2.99,10.63,25.91,22.59
36-45,2.64,0.0,7.75,2.99,5.63,4.05,3.7,3.7,7.92,9.33
26-35,4.42,1.31,5.54,7.29,5.58,5.78,4.5,4.14,3.82,6.02
26-35,5.68,1.84,7.35,5.68,3.01,4.01,6.68,4.67,10.68,3.34
46+,0.58,0.58,11.56,2.89,6.36,4.05,1.16,1.16,1.16,0.58
26-35,0.74,1.38,2.76,3.5,13.43,10.86,5.43,8.65,2.21,2.3
26-35,39.47,0.0,0.0,0.0,0.0,0.0,6.58,10.53,6.58,14.47
36-45,2.69,2.11,2.5,5.18,6.91,0.96,3.45,7.1,4.99,3.45
26-35,3.03,0.0,0.0,11.52,0.0,0.61,1.21,7.88,43.03,23.03
36-45,1.67,0.0,6.67,0.0,6.67,0.0,1.67,16.67,6.67,16.67
18-,0.0,32.69,3.85,0.0,0.0,7.69,11.54,0.0,0.0,0.0
36-45,0.0,0.0,7.55,10.76,1.91,7.44,1.11,1.51,0.0,0.0
26-35,6.88,0.0,0.53,2.65,0.0,2.12,8.47,6.88,6.35,16.4
26-35,0.0,0.39,2.14,5.05,6.21,4.27,15.53,13.01,3.88,0.39
26-35,0.0,0.0,7.94,7.0,6.54,3.83,6.54,5.6,3.64,1.77
26-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,28.57,22.86
46+,2.5,6.67,2.5,2.0,6.83,2.83,3.33,5.17,7.0,4.67
36-45,0.0,2.17,4.48,12.62,1.49,3.26,5.16,5.56,2.04,0.54
26-35,5.3,0.0,9.09,1.52,4.55,3.79,2.27,8.33,15.91,12.88
36-45,2.08,2.99,2.86,3.9,4.68,7.4,9.61,5.45,2.34,0.26
46+,0.71,1.18,14.15,4.95,6.13,4.48,4.01,0.71,0.47,0.47
19-25,4.88,4.88,0.0,1.22,0.0,0.0,0.0,3.66,29.27,39.02
36-45,0.0,0.0,0.0,9.23,0.0,10.77,0.0,9.23,4.62,6.15
26-35,0.0,0.0,15.09,23.9,12.58,5.03,0.0,0.0,0.0,0.0
26-35,8.11,0.0,0.0,2.7,1.8,1.8,13.51,8.11,6.31,13.51
26-35,2.08,0.0,4.42,3.9,3.64,5.71,10.13,11.95,3.9,3.38
26-35,0.0,0.0,5.19,3.02,5.86,7.54,5.03,4.36,3.69,1.34
26-35,4.83,0.0,2.42,3.86,1.45,2.9,5.31,10.14,11.59,7.73
36-45,0.31,0.0,0.0,25.78,1.24,0.93,7.14,8.07,5.28,2.8
26-35,0.15,0.15,7.65,6.76,8.68,3.38,0.15,0.15,0.15,0.15
36-45,0.0,0.0,0.0,6.55,19.64,11.9,10.12,10.71,0.6,2.98
36-45,1.65,0.0,9.09,16.53,7.44,0.83,2.48,1.65,0.83,6.61
19-25,0.0,0.0,3.68,9.2,14.11,4.29,7.36,9.2,0.0,0.61
19-25,3.74,0.0,6.54,9.91,2.99,0.56,0.37,6.17,14.95,1.68
19-25,3.36,0.0,1.63,9.16,3.26,8.25,2.14,4.79,10.9,11.41
36-45,0.0,0.0,1.59,0.79,1.59,7.14,3.17,1.59,0.79,0.0
26-35,0.38,0.19,2.85,11.79,6.27,6.84,3.99,13.5,6.46,3.99
26-35,0.0,1.3,5.84,3.9,1.95,0.0,5.84,3.9,3.25,0.0
36-45,0.0,0.0,3.75,5.25,11.5,3.5,0.5,0.5,0.25,0.25
46+,0.0,0.0,32.95,0.0,10.76,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.0,2.45,42.16,4.9,1.47,0.0,0.0,0.0,0.0
26-35,1.24,1.32,1.16,4.62,9.5,4.38,1.32,1.32,1.24,1.4
36-45,10.0,11.25,5.0,6.25,2.5,7.5,3.75,1.25,1.25,3.75
18-,1.81,0.49,6.73,10.18,6.9,1.81,1.64,4.43,4.93,2.3
36-45,0.98,4.55,17.07,1.14,3.41,2.6,3.9,5.69,1.79,1.46
19-25,3.9,0.0,1.3,1.3,6.75,8.05,9.87,9.35,4.16,4.68
26-35,6.38,0.0,1.6,6.38,2.93,4.79,2.93,5.05,21.01,14.89
46+,0.0,0.0,12.81,26.6,9.85,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,13.2,3.55,4.06,0.0,16.24,5.58,1.52,1.02
46+,3.79,0.0,3.41,8.33,4.17,6.06,1.52,3.41,17.8,4.17
26-35,4.03,0.0,0.81,11.29,1.61,2.42,11.29,3.23,9.68,20.97
26-35,1.69,1.3,3.49,2.03,3.72,3.38,2.42,5.35,10.03,5.01
46+,10.12,0.0,0.0,3.44,2.43,1.01,3.04,17.61,12.96,3.85
36-45,2.67,0.0,1.6,6.13,2.13,3.47,9.87,13.07,5.6,9.33
19-25,2.73,0.0,0.0,18.18,0.91,0.0,7.27,0.0,13.64,12.73
26-35,0.66,0.59,4.57,9.73,3.76,2.36,5.23,4.64,8.7,5.97
26-35,0.0,0.0,16.71,0.87,9.4,4.63,4.9,3.29,0.0,0.81
36-45,0.77,0.77,25.38,3.08,5.0,2.69,0.77,0.77,0.77,0.77
46+,0.44,0.44,10.18,1.33,21.68,0.88,0.44,0.44,0.44,0.44
26-35,1.74,0.0,0.0,2.33,1.16,1.16,21.51,16.86,19.19,0.58
26-35,0.86,3.88,0.43,9.91,1.72,0.86,9.91,14.66,12.93,7.76
36-45,0.0,0.0,4.24,5.36,1.56,14.51,4.91,4.24,3.79,2.46
36-45,0.0,0.0,1.38,0.0,11.72,0.0,0.0,0.0,0.0,0.0
26-35,1.18,0.0,2.35,0.0,1.18,2.35,0.0,1.18,25.88,31.76
26-35,2.06,0.0,5.15,0.0,9.28,2.06,2.06,16.49,5.15,1.03
26-35,2.14,0.0,6.76,13.17,2.49,5.34,4.63,7.12,4.63,1.07
19-25,4.02,0.0,0.0,0.0,4.6,9.2,10.92,12.07,33.91,20.11
26-35,3.64,0.32,6.1,3.21,8.34,3.74,5.67,9.63,12.51,3.64
26-35,11.39,0.56,3.33,10.28,3.89,1.67,1.94,5.28,4.17,17.78
36-45,0.0,1.99,4.59,4.59,6.12,11.62,4.74,5.66,0.0,0.61
26-35,0.0,0.0,4.89,5.17,6.15,8.17,4.33,4.82,0.14,0.0
26-35,2.31,0.15,4.0,4.92,2.46,1.38,7.38,9.54,6.62,7.08
26-35,0.0,0.0,16.93,0.0,10.05,3.17,0.0,0.0,0.0,0.0
36-45,7.74,0.0,0.88,5.99,4.09,4.38,2.48,7.45,15.62,25.4
19-25,0.0,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-45,16.56,0.0,3.7,4.32,5.02,0.79,2.38,3.44,6.08,7.22
26-35,0.0,2.18,2.62,4.15,4.37,4.8,7.86,15.94,10.92,2.62
19-25,0.84,0.0,1.85,10.23,6.54,8.56,8.39,1.17,3.52,3.52
36-45,0.0,2.16,3.14,5.21,2.37,3.05,11.7,24.59,4.79,0.42
46+,0.0,45.93,0.21,0.21,0.21,0.42,2.09,0.21,0.0,0.0
36-45,0.0,0.0,0.0,8.53,4.65,7.75,11.63,12.4,1.55,0.0
36-45,5.28,1.7,8.49,7.54,0.82,1.07,5.22,6.1,5.53,3.27
19-25,14.56,1.71,1.07,4.71,3.0,2.57,6.64,4.5,4.93,7.28
36-45,2.02,0.0,1.57,5.16,2.69,2.24,15.25,18.83,1.35,1.12
19-25,0.0,0.0,4.5,8.11,4.95,3.6,0.45,2.7,4.05,1.8
46+,0.0,0.0,11.76,0.0,1.96,15.69,0.0,0.0,0.0,0.0
26-35,3.09,0.0,2.8,6.77,2.95,3.39,6.77,13.55,13.55,2.8
26-35,0.0,0.0,4.71,11.24,8.24,9.93,7.58,9.93,1.96,0.26
26-35,0.5,10.1,4.47,6.13,2.15,4.47,4.64,2.98,0.17,0.83
26-35,14.71,0.0,0.0,2.94,0.0,0.0,8.82,22.55,31.37,3.92
26-35,5.94,0.0,2.33,11.53,1.28,2.44,3.96,8.61,16.53,11.76
26-35,6.51,0.0,9.0,9.14,0.28,4.29,2.35,2.63,7.34,2.08
36-45,5.03,0.0,9.53,4.33,1.91,1.39,5.03,8.32,7.8,1.04
26-35,0.0,0.0,18.18,14.2,3.98,1.7,0.0,0.0,0.0,0.0
36-45,0.09,2.43,11.24,5.22,2.61,7.37,3.87,7.55,5.13,1.89
26-35,1.36,1.9,0.54,1.08,2.98,1.63,6.23,10.3,10.03,7.05
36-45,0.0,0.0,5.06,15.73,6.18,2.25,5.06,8.43,10.67,0.0
26-35,0.0,0.0,44.55,0.0,12.5,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,12.04,45.37,6.02,6.94,0.0,0.0,0.0,0.0
26-35,9.75,0.21,0.42,9.32,4.87,3.18,2.54,8.05,6.99,3.81
36-45,0.0,0.68,3.6,7.43,4.28,5.41,7.21,3.83,1.13,2.25
26-35,15.65,0.0,0.0,0.0,1.74,0.0,0.0,1.74,13.04,1.74
36-45,0.0,0.0,16.81,4.13,7.08,0.29,0.0,0.0,0.0,0.0
26-35,1.1,0.0,0.33,19.65,0.22,2.96,7.03,17.23,9.44,2.2
26-35,3.36,3.17,3.93,22.55,0.38,0.29,0.1,8.64,3.55,6.81
36-45,0.42,7.05,2.12,6.35,0.42,1.27,7.48,4.09,3.95,2.96
26-35,0.0,0.24,7.91,4.67,4.81,4.34,7.29,12.25,5.1,0.91
26-35,0.71,0.0,6.79,6.07,4.29,3.21,11.43,3.57,14.29,0.71
26-35,0.12,0.12,18.49,3.42,10.6,3.06,0.24,0.12,0.12,0.24
26-35,0.0,0.0,6.35,0.0,3.17,7.94,0.0,12.7,3.17,0.0
26-35,1.32,0.0,2.09,2.97,3.41,0.77,13.63,11.43,15.05,5.6
26-35,0.0,0.19,8.07,5.25,5.44,5.25,6.38,6.19,4.69,1.31
18-,0.0,0.0,12.2,3.25,1.63,1.63,7.32,8.13,0.81,4.88
26-35,2.01,0.0,6.43,7.23,4.02,0.0,3.21,1.61,2.01,0.0
36-45,1.94,0.0,7.03,4.8,3.15,5.02,2.08,6.02,4.95,0.86
26-35,0.32,0.85,8.95,6.18,4.26,2.66,4.69,5.01,0.75,0.85
26-35,1.02,0.0,0.25,2.04,3.05,5.34,26.97,18.32,8.91,7.89
19-25,5.94,0.0,18.81,0.0,3.96,2.97,0.0,7.92,0.0,7.92
36-45,0.0,0.0,0.0,3.56,7.95,3.56,12.6,7.12,0.27,0.0
36-45,4.97,0.78,2.35,4.71,3.92,6.14,4.31,6.54,7.71,4.31
19-25,0.23,0.0,6.41,9.38,1.6,3.89,6.64,10.53,8.01,3.89
46+,0.0,0.0,1.42,10.49,7.47,3.46,7.16,10.19,0.49,0.25
26-35,0.2,5.15,4.75,2.97,1.19,1.78,9.11,6.34,3.76,10.1
18-,5.77,0.0,10.61,3.54,1.12,6.52,2.05,1.3,9.5,5.21
19-25,4.28,0.0,2.7,12.27,7.06,3.62,5.3,5.86,3.35,7.43
26-35,0.0,0.0,11.02,16.14,5.12,1.57,0.0,0.0,0.0,0.0
26-35,0.18,0.0,3.7,7.39,5.28,4.05,6.51,3.35,2.29,3.52
19-25,0.0,0.0,0.39,24.12,19.07,0.0,0.0,0.0,0.0,0.0
36-45,2.81,3.79,2.25,3.09,0.14,0.28,5.06,8.01,7.72,7.87
26-35,0.0,0.0,14.98,4.45,5.26,2.83,6.48,2.02,0.0,0.0
26-35,7.54,0.0,9.92,5.31,2.23,2.51,7.54,7.12,4.75,1.54
26-35,0.97,0.07,8.62,7.06,1.93,5.13,9.14,4.38,7.43,3.94
36-45,0.0,0.0,1.74,0.0,1.74,17.39,3.48,2.61,1.74,0.0
26-35,3.4,0.0,0.6,20.4,2.6,1.0,5.4,7.2,13.6,11.0
46+,4.41,0.0,2.28,6.53,2.43,0.61,2.74,7.75,36.93,10.94
36-45,4.6,1.15,1.64,8.37,6.57,6.08,2.63,2.46,7.22,3.45
26-35,0.0,0.0,0.0,11.01,7.34,3.67,11.93,5.5,8.26,2.75
26-35,0.41,0.82,5.31,6.53,0.82,0.41,3.27,11.43,3.67,0.82
36-45,1.09,4.35,0.0,5.43,2.17,8.7,9.24,15.22,6.52,0.0
26-35,0.0,0.0,6.45,3.23,0.0,0.0,14.52,20.97,20.97,0.0
19-25,0.0,0.0,8.71,2.9,9.96,2.9,6.22,12.86,2.9,2.9
26-35,0.36,1.07,3.57,8.57,8.93,5.0,5.71,10.0,6.07,1.79
26-35,5.7,0.77,2.7,1.62,8.09,6.78,8.24,4.85,3.16,5.24
36-45,0.26,0.26,12.73,5.19,4.94,3.12,0.26,0.26,0.26,0.26
26-35,0.0,0.0,2.17,7.61,1.09,4.35,13.04,13.04,2.17,0.0
36-45,1.33,13.33,1.33,0.0,9.33,0.0,0.0,4.0,5.33,6.67
36-45,0.81,8.87,22.58,2.42,2.02,2.82,0.0,0.0,0.0,1.61
46+,0.0,0.0,4.3,11.73,3.26,7.17,9.13,3.65,3.13,0.91
26-35,3.72,0.0,0.43,7.74,2.87,2.01,3.58,6.59,16.62,18.48
36-45,0.0,0.0,26.61,8.72,4.82,2.52,2.06,1.38,1.83,0.0
36-45,1.27,0.0,5.71,0.95,5.4,6.35,5.4,5.4,8.57,11.43
36-45,0.79,0.0,1.42,6.62,13.09,2.68,4.73,3.15,10.57,10.73
26-35,1.74,0.44,11.6,4.86,8.48,2.47,2.83,5.22,3.84,7.83
19-25,0.0,1.54,0.0,4.62,3.08,3.08,6.15,1.54,0.0,7.69
26-35,1.44,7.69,0.48,12.5,3.37,6.73,12.98,7.69,4.33,2.4
19-25,8.04,0.0,0.0,5.36,10.71,5.36,9.82,8.93,2.68,5.36
18-,0.0,0.0,5.96,8.42,9.12,4.21,4.91,9.47,1.05,0.0
26-35,0.0,0.0,16.79,6.92,9.87,3.23,0.23,0.0,0.0,0.0
26-35,7.14,0.0,0.0,1.79,0.0,3.57,7.14,19.64,3.57,5.36
36-45,0.0,0.0,8.16,12.31,2.59,1.68,4.15,6.61,17.49,7.51
19-25,0.0,11.88,0.31,5.31,0.94,7.81,10.63,6.56,0.0,0.0
36-45,0.0,8.06,0.38,0.58,5.95,5.76,8.83,7.49,0.96,0.38
19-25,0.0,0.0,5.63,5.0,4.38,7.5,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.72,37.68,4.68,15.27,0.0,0.0,0.0,0.0
26-35,4.1,0.0,1.64,4.1,1.64,8.2,4.92,2.46,10.66,9.02
26-35,0.0,1.23,5.37,3.92,6.02,3.77,10.01,3.92,0.58,0.0
26-35,0.0,0.0,22.44,1.28,4.49,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.17,4.16,6.98,12.33,0.0,0.0,0.0,0.0
36-45,0.24,13.43,1.2,3.36,0.48,0.48,7.43,3.12,4.08,0.48
36-45,28.72,0.0,9.57,2.13,2.13,0.0,0.0,2.13,1.06,0.0
26-35,0.0,0.0,11.49,16.22,3.38,3.38,0.0,0.0,0.0,0.0
19-25,2.82,0.2,1.41,8.06,0.4,7.06,8.47,8.06,18.35,5.24
46+,0.0,0.0,8.35,4.75,6.51,6.21,7.51,4.52,3.52,0.31
46+,5.23,6.4,1.74,6.4,11.63,0.0,3.49,19.19,9.3,13.95
26-35,0.0,0.0,0.0,6.74,2.25,7.87,7.87,3.37,3.37,3.37
46+,0.82,0.0,7.61,8.7,4.08,3.26,0.54,0.27,1.09,0.82
26-35,4.68,0.15,4.68,6.95,2.87,6.5,4.38,2.11,5.59,5.59
36-45,0.0,0.0,4.29,11.43,7.14,3.57,2.86,2.86,2.14,1.43
26-35,0.0,0.0,3.33,15.0,1.67,3.33,25.0,3.33,1.67,1.67
36-45,1.41,0.0,15.49,19.72,7.04,0.0,0.0,2.82,9.86,14.08
26-35,4.11,2.05,0.0,0.91,6.39,7.99,6.16,4.79,5.25,8.68
36-45,0.0,3.23,5.91,13.98,4.3,1.61,7.53,4.3,12.9,8.06
19-25,0.0,0.0,2.14,2.14,2.75,0.31,9.48,3.36,3.06,1.22
26-35,10.53,0.0,0.0,9.21,1.32,2.63,11.84,3.95,17.11,9.21
36-45,0.7,0.0,7.69,17.48,0.0,0.7,7.69,0.7,4.9,7.69
36-45,0.0,0.0,6.35,4.76,9.52,19.05,0.0,0.0,0.0,0.0
26-35,9.0,2.0,4.5,1.5,8.5,1.5,3.0,0.5,3.0,7.0
19-25,1.28,0.96,0.8,3.19,5.74,11.32,7.97,9.25,7.5,2.23
36-45,0.0,0.0,0.0,12.04,4.2,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,7.41,9.26,12.96,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,10.32,5.16,1.29,0.0,0.0,0.0,0.0,0.0
26-35,5.36,0.0,10.71,0.89,15.18,0.89,2.68,4.46,1.79,3.57
46+,0.0,1.16,3.31,11.75,1.99,2.48,22.52,13.08,1.16,0.0
19-25,0.0,0.0,3.97,0.79,16.67,16.67,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,0.0,0.0,0.0,19.85,4.58,7.63,5.34
36-45,6.9,1.03,0.69,4.48,3.45,4.14,1.03,8.97,12.41,13.1
26-35,0.0,0.0,7.95,9.09,7.58,6.82,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.14,1.6,7.15,6.29,8.38,8.14,4.93,0.0
26-35,2.88,1.33,8.65,7.76,1.55,5.32,5.32,5.76,2.0,5.76
26-35,1.24,0.31,14.55,11.15,7.74,2.48,3.72,3.1,1.55,0.93
46+,0.0,0.0,2.84,2.84,2.13,0.0,14.89,12.06,0.71,0.0
26-35,0.0,0.0,1.89,3.77,0.94,0.94,0.0,0.0,0.0,0.0
26-35,24.69,5.31,0.63,10.31,0.31,5.63,4.06,3.75,5.63,13.13
19-25,0.0,1.12,2.79,6.14,4.19,6.14,3.16,10.51,9.3,3.91
26-35,0.0,0.0,14.17,16.56,8.21,3.58,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.38,1.2,1.2,1.99,14.34,19.12,17.53,1.59
26-35,0.52,3.65,5.73,6.25,1.56,2.08,4.69,1.04,1.56,2.08
26-35,2.63,0.0,11.84,0.0,0.0,0.0,6.58,3.07,15.79,8.77
36-45,0.0,0.0,2.78,0.0,0.0,3.7,11.11,9.26,0.0,0.0
19-25,0.0,0.0,2.84,0.0,0.0,3.55,24.82,18.44,5.67,2.13
26-35,0.0,0.0,6.34,2.11,18.66,5.28,0.0,0.0,0.0,0.0
19-25,1.75,2.0,5.99,2.74,10.47,4.49,4.74,5.74,8.23,3.74
26-35,7.58,0.0,12.73,4.24,1.44,1.71,12.64,11.64,6.23,8.84
36-45,0.0,0.0,5.26,1.81,10.36,5.92,4.61,3.95,1.64,1.15
26-35,8.13,0.48,5.74,6.22,6.7,2.39,11.0,4.78,3.35,1.44
36-45,2.22,0.0,0.0,0.0,1.11,1.11,1.11,17.78,16.67,18.89
19-25,0.0,0.0,15.36,1.8,8.5,5.6,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.67,0.0,1.67,11.67,5.83,10.0,18.33,0.83
36-45,0.11,2.09,4.85,15.55,2.32,4.3,5.51,2.32,8.93,3.75
26-35,1.0,0.12,3.5,4.62,1.37,1.87,5.62,9.74,16.1,16.85
26-35,2.37,0.0,6.21,9.17,9.17,7.4,4.73,5.03,3.25,7.1
36-45,0.0,0.0,0.37,28.04,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,11.76,1.47,14.71,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,8.33,12.12,0.76,3.03,0.0,1.52,12.12,15.15
26-35,0.57,0.57,0.0,5.11,3.98,10.8,2.84,8.52,2.27,3.41
26-35,5.97,0.0,3.36,1.49,6.72,3.73,1.12,7.09,10.07,11.19
46+,0.0,0.0,9.6,14.24,2.79,9.91,1.24,0.0,0.0,0.0
36-45,5.91,0.42,0.84,8.02,4.22,5.49,1.69,4.22,0.84,4.22
26-35,0.0,0.0,10.95,0.0,8.81,1.67,0.0,0.0,0.0,0.0
36-45,0.14,0.58,3.48,9.92,3.26,8.83,6.3,8.33,2.46,0.72
26-35,1.79,5.38,8.97,8.97,7.17,0.0,3.59,3.59,0.9,0.0
26-35,0.0,0.0,3.57,7.14,0.0,3.57,7.14,10.71,12.5,17.86
26-35,0.0,0.0,0.0,9.79,3.83,2.55,11.91,13.62,6.81,2.98
46+,3.53,0.0,13.68,4.1,1.37,1.37,5.36,4.56,9.69,11.06
26-35,11.86,0.0,1.69,0.0,13.56,10.17,0.0,0.0,0.0,0.0
26-35,1.86,0.0,0.0,3.73,1.86,0.62,13.04,17.39,18.63,13.66
19-25,0.0,0.0,0.0,2.94,4.41,0.0,0.0,0.0,0.0,0.0
