@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
18-,2.21,0,2.65,0,1.77,6.64,13.72,16.37,17.26,9.29
19-25,16.92,1.54,9.23,3.08,6.15,9.23,0,1.54,0,3.08
18-,0.25,2.37,1.12,0.5,6.11,6.48,5.24,6.23,2,1.12
46+,0,0,11.29,4.84,18.55,1.61,9.68,0.81,0,0
19-25,0,0,0,0,14.29,1.3,9.09,9.09,7.14,5.19
36-45,2.61,1.31,6.54,4.58,1.31,2.61,0,5.88,20.92,5.23
19-25,0.89,0,3.57,8.93,2.68,8.93,12.5,10.71,5.36,3.57
36-45,0,0,15.7,0,8.26,0,0,0,0,0
36-45,4.65,0,2.33,3.49,4.65,2.33,0,20.93,6.98,15.12
19-25,0,0,12.11,5.86,7.81,3.52,5.08,4.69,3.13,0.78
36-45,1.79,0,7.85,4.04,10.76,3.36,1.79,5.83,5.38,6.28
46+,0,11.48,0,0,0,8.2,27.87,9.84,11.48,0
18-,6.86,3.92,0.98,4.9,4.9,8.82,13.73,1.96,2.94,10.78
19-25,6.79,0,4.07,2.71,4.98,6.33,0.45,6.33,4.98,13.57
19-25,0,0,9.02,3.76,0,0,30.83,23.31,3.76,8.27
19-25,3.04,0,5.64,6.07,5.86,3.04,6.94,7.59,4.56,2.39
46+,1.51,0,0,0,0,0,2.06,17.61,19.67,4.68
36-45,3.51,0,7.02,0,0,0,12.28,8.77,15.79,7.02
36-45,0,0,11.17,8.97,5.31,2.2,1.65,2.93,8.42,0
19-25,0,0,11.23,2.61,11.49,12.27,0.52,0,0,0
46+,0,1.52,1.52,13.64,9.09,6.06,6.06,3.03,1.52,0
36-45,10.36,0.41,0.3,1.62,2.03,7.82,7.72,4.16,8.53,8.43
46+,9.89,1.14,1.9,6.46,0,0,0,0,0,1.14
18-,0.62,0,4.68,7.8,5.15,3.12,4.21,5.3,2.34,2.81
19-25,0,0,0,0,1.69,10.17,0,23.73,8.47,13.56
36-45,0,0,10.68,1.94,10.68,0,0,0,0,0
36-45,1.49,0.41,5.41,4,4.19,4.61,6.02,12.93,7.5,2.62
36-45,0,0,22.64,0,19.34,2.36,0,0,0,0
36-45,0.33,0,0,12.37,5.69,4.35,6.02,4.01,5.02,0.67
19-25,0,0,6.58,6.58,3.95,4.17,8.33,12.94,1.1,0
36-45,0,0,20.94,8.26,7.99,4.68,6.34,6.61,1.93,0.28
36-45,0,0,0,8.18,0.91,12.73,9.09,5.45,0.91,0
46+,1.92,0.32,0,0,5.13,6.73,9.94,13.46,8.33,3.53
36-45,0.75,1.16,0.64,9.74,3.42,4.46,9.62,13.51,8.06,2.32
46+,0.67,2.47,0.9,9.89,0.67,1.57,14.16,18.2,11.91,3.82
36-45,0.85,0,7.1,7.95,6.53,4.26,9.66,9.94,10.51,2.27
46+,2.99,0,0,1.49,4.48,2.99,26.87,19.4,0,8.96
36-45,0,0,0,15.09,4.25,0.24,12.26,9.91,0.47,0
36-45,1.27,0.69,6.81,4.62,3,4.62,5.77,8.66,8.78,3.93
36-45,0,9.09,15.15,4.71,4.71,0.67,6.4,5.05,0.67,1.01
36-45,0,1.95,9.53,2.92,7.78,8.56,2.92,0,0,0
19-25,0.21,0,5.6,5.81,4.77,1.24,11.83,9.13,14.52,6.02
36-45,0,0,5.66,16.41,3.91,4.88,0,0,0,0
19-25,0.61,1.83,0.61,9.15,0.61,3.66,3.66,4.88,4.27,1.22
18-,10.94,0,4.17,1.56,3.13,2.86,1.56,7.55,16.15,23.18
36-45,0,0,14.7,7.49,7.21,5.27,0,0,0,0
19-25,0,0.19,2.91,7.57,4.47,8.35,2.91,6.6,4.27,4.27
19-25,1.89,3.77,7.55,5.66,7.55,15.09,3.77,3.77,5.66,0
36-45,18.71,0,0,3.6,1.44,0.72,7.19,13.67,7.19,10.43
36-45,0,0,0,0,4.29,0,5.71,10,15.71,1.43
36-45,0.43,0,13.25,0.43,3.42,10.26,2.56,0.85,7.26,6.84
46+,3.04,2.76,3.14,4.57,6.09,3.62,3.24,3.14,3.24,2.47
46+,1.41,0,0,2.11,6.34,0,7.04,30.28,9.15,7.75
19-25,0,0,4.05,5.41,1.35,14.86,2.7,0,0,0
46+,6,1.4,0.2,0,2.2,3.8,7.2,6.8,9.2,8.8
19-25,1.25,4.38,2.5,5.31,2.81,5,1.25,16.88,14.06,7.5
46+,0,0,0,0.61,0,15.76,34.55,5.45,0,0
36-45,1.75,7.02,0,8.77,5.26,3.51,1.75,1.75,1.75,1.75
19-25,1.98,1.58,3.16,16.6,4.74,1.58,1.98,4.74,13.44,4.35
36-45,5.99,1.38,6.91,3.69,0.46,1.38,9.68,6.91,6.45,7.37
46+,0,0.41,4.49,2.04,1.63,5.31,15.51,6.53,0.82,0
36-45,0,0,19.53,7.34,6.02,0.44,0.73,0.15,0.15,0
19-25,0,0,5.56,7.78,0,15.56,17.78,1.11,1.11,0
36-45,2.92,0,1.46,0.29,2.05,11.11,11.4,16.96,4.68,0
36-45,0,0,0,0,16.07,21.43,14.29,3.57,1.79,7.14
19-25,0,0,18.42,6.58,6.58,9.21,2.63,5.26,9.21,0
36-45,0,6.97,3.07,5.74,10.66,12.5,4.3,6.76,6.76,0.41
19-25,1.21,0,9.27,6.05,8.47,3.63,4.03,2.82,2.82,6.45
36-45,6.42,2.23,0,2.79,5.03,9.5,4.47,6.42,1.4,1.4
19-25,0,0,12.02,1.72,3.86,0.86,5.58,3.86,5.15,6.01
36-45,1.75,3.06,0.87,1.31,5.68,2.18,8.73,8.3,10.92,11.35
46+,1.66,0.83,0.55,8.29,9.94,2.21,0.55,1.1,1.1,0.55
36-45,0,0,15.23,1.69,3.39,3.81,6.06,2.68,5.22,0
36-45,4.64,0,2.98,7.95,5.63,4.64,6.62,1.66,6.29,14.24
19-25,8.11,0.34,7.43,4.39,1.01,2.03,1.69,4.05,9.12,11.15
19-25,4.56,1.38,4.22,7.06,4.65,6.97,5.25,5.68,2.75,2.5
46+,4.14,1.11,3.13,8.89,1.21,0.81,2.73,5.45,9.39,9.6
36-45,1.58,8.61,2.15,4.16,2.15,4.73,4.88,4.16,4.16,5.16
36-45,0.2,0,11.64,5.98,7.11,8.44,2.53,0.8,0.53,0
36-45,1.93,2.01,9.64,4.27,6.54,5.03,2.1,2.26,2.1,2.01
36-45,0.33,0,0.33,11.95,9.17,10.97,1.47,0.65,0.65,0.65
46+,2.27,0.76,0.19,3.22,3.98,3.6,3.22,10.04,0.57,2.08
36-45,0,0,13.49,8.73,0,6.35,6.35,6.35,7.94,0
19-25,0,0.41,0.81,9.53,3.45,4.06,7.51,21.1,12.17,2.84
19-25,0,0,4.44,11.11,3.33,4.44,0,0,0,1.11
46+,2.49,5.52,0.83,2.76,1.93,1.93,2.21,1.93,2.21,8.84
36-45,2.57,0.26,0.77,5.14,6.17,6.68,5.66,9,4.88,2.06
18-,2.74,0.5,2.49,9.23,1,9.23,7.48,6.98,10.22,8.73
46+,0,0,21.67,2.22,2.74,1.31,0.91,14.36,0,0
46+,8.56,0,0,6.54,4.75,6.38,10.27,1.79,4.82,5.99
18-,0.26,0,1.56,11.7,5.07,13.13,5.72,10.79,8.84,0.91
36-45,0,0,25.93,1.23,5.76,0,0,0,0,0
46+,0,0,3.85,4.01,6.93,4.62,3.24,8.47,1.69,0.62
46+,0.71,0,14.18,3.55,5.32,11.7,0.71,0,2.84,1.06
36-45,0,0,6.8,11.11,7.03,0,0,0,0,0
46+,4.52,0,0,10.97,3.71,7.9,7.1,9.35,18.87,3.71
19-25,0.65,0.22,4.14,7.63,10.02,2.4,4.79,5.88,6.1,6.1
19-25,0,0,13.38,7.2,6.35,0.86,2.74,7.38,0.17,0
36-45,0,1.35,0.9,2.93,4.51,0,11.06,25.73,21.9,4.97
36-45,0,0,0,0,3.92,9.8,33.33,27.45,0,0
18-,0.35,1.17,6.84,5.87,8.02,5.18,7.53,3.04,1.38,0.35
19-25,0.88,0,6.69,2.99,5.11,6.16,6.34,5.28,6.69,2.11
36-45,3.61,0,0.33,7.54,7.21,4.92,5.25,4.26,18.36,12.13
46+,5.72,0,7.83,5.72,3.01,6.33,4.22,3.61,6.63,6.93
18-,0.27,2.6,3.27,2.4,6.07,4.14,2.8,8.74,5.94,5.4
36-45,6.12,5.04,8.27,1.44,0,0,4.68,6.83,10.07,7.19
46+,5.81,1.74,1.74,13.95,5.81,0.58,1.74,2.33,5.23,11.63
36-45,0.47,11.32,1.89,0.47,0,0,1.89,2.83,5.66,0.94
36-45,0,6.78,9.3,1.94,6.91,7.55,2.26,0.65,0.84,0.39
36-45,0,0,0,21.98,0,0,8.79,21.98,16.48,0
19-25,0,0,5.77,7.69,36.54,1.92,3.85,1.92,1.92,0
36-45,2.26,2.14,1.76,6.04,12.45,6.16,11.19,11.32,4.03,1.38
19-25,0,0,11.69,2.6,16.88,3.9,0,7.79,0,0
46+,1.85,4.39,5.31,3.23,4.39,1.39,3.7,0.23,0,0.46
18-,0,0,3.61,20.18,2.71,5.27,4.97,3.77,0.6,0
36-45,0,0,6.59,2.56,3.66,0,37,26.37,4.76,0
46+,1.59,0,1.59,8.48,3.98,1.33,3.18,16.34,11.57,4.59
19-25,6,2,1,0,12,8,2,6,5,2
46+,0,0,0.7,2.8,2.1,1.4,16.08,18.18,11.89,4.2
46+,0,0,1.87,7.36,7.03,5.71,5.71,8.35,4.07,2.09
19-25,0,0,0,16.98,2.83,0.47,18.87,2.83,5.66,2.83
36-45,4.61,0,0,3.29,10.53,26.97,7.24,5.26,7.24,3.95
19-25,7.83,0.6,1.2,0.6,0.6,6.02,3.61,13.25,9.64,12.05
19-25,3.67,0.32,10.37,4,1.4,2.48,3.13,5.72,4.64,2.92
36-45,3.63,0,0,2.82,5.65,10.28,6.85,5.44,7.66,2.42
19-25,2.1,0,0.47,4.9,0.93,7.46,3.96,19.11,21.45,10.02
19-25,0,2.11,4.23,4.93,2.82,7.04,0,0,0.7,2.11
19-25,0,1.35,6.76,1.35,1.35,0,0,0,0,0
46+,2.97,8.05,1.27,0.21,1.27,2.97,8.26,6.14,1.06,2.97
19-25,1.28,0,18.94,1.12,2.57,0,0,0,1.44,0.8
46+,0,0,9.94,5.07,7.61,14.59,0.21,0,0,0
36-45,0,0,19.37,1.67,11.57,1.78,0,0,0,0
36-45,0,0.7,1.74,13.39,3.65,8.52,10.09,8.17,4.52,1.04
46+,0.8,1.61,10.46,0,11.87,9.66,0,3.62,2.21,0
46+,2.32,1.96,0.36,1.79,2.32,12.86,17.5,6.25,2.86,0.36
19-25,1.12,0,3,2.25,3.37,2.25,4.12,17.98,12.73,11.61
46+,4.39,2.76,2.11,0,11.54,11.71,2.44,0.98,1.46,5.04
36-45,0.99,0.66,3.95,13.16,10.2,7.24,8.55,14.14,0,1.32
36-45,0,0,6.65,13.53,6.2,2.82,0.68,0,0,0
36-45,0,0,17.16,2.24,0.75,2.99,0,0,0,0
19-25,1.9,0,5.71,6.19,3.33,9.05,1.43,7.14,1.43,2.86
19-25,15.87,0,1.59,0,10.32,12.7,2.38,1.59,11.9,13.49
36-45,10.75,0,4.3,3.76,0,1.08,8.6,4.84,9.14,10.22
36-45,0.93,0,4.44,5.84,4.67,7.48,0.93,8.18,6.54,5.61
18-,0,0,7.68,2.05,10.24,8.87,9.9,5.29,10.07,0.17
36-45,0.37,2.21,6.5,5.89,4.17,4.17,4.29,2.94,4.66,4.05
36-45,1.85,0,0,1.85,22.22,4.63,3.7,18.52,6.48,3.7
36-45,2.76,0,1.23,8.28,2.45,3.37,9.82,11.35,4.29,5.52
46+,0,0.61,7.27,5.45,4.85,10.3,6.06,1.82,4.24,0.61
36-45,1.43,0,0,7.86,2.14,0,0,0,1.43,0
36-45,2.4,0.8,1.2,0,0,1.6,10.42,14.83,22.24,23.85
36-45,0.51,0.51,4.6,5.63,11.51,0.77,0.51,0.51,0.51,0.51
19-25,0,0,0.59,4.25,9.09,9.35,0,0,0,0
36-45,0,0,0,2.05,11.28,5.13,25.13,8.21,2.56,0
19-25,0,0,7.74,0.86,2.37,0.43,6.24,2.15,0,0
36-45,2.44,0,13.41,0,8.94,2.85,0.81,7.32,3.25,2.44
36-45,0,0,6.75,0,12.27,0,0,0,0,0
36-45,0.75,0.25,19.95,2.24,7.23,0.25,0.5,0.5,0.25,0.25
46+,0.16,0.16,21.66,11.81,1.33,5.79,2.81,1.72,1.02,4.3
46+,0,0,13.43,13.43,1.49,0.5,2.49,7.46,4.98,0
36-45,0.9,0.45,5.86,6.31,8.11,5.86,4.95,5.86,5.86,4.05
19-25,0,0,14.46,9.16,2.65,2.89,2.89,2.65,1.69,2.17
36-45,1.52,0.65,10.2,4.56,9.98,6.94,4.77,6.29,4.77,0.43
46+,0.4,0,0.16,12.43,5.94,1.43,0,0.79,1.98,1.27
19-25,0.65,0,0.65,9.78,3.23,7.85,13.98,9.25,7.1,3.76
36-45,1.62,0.61,6.49,7.71,3.04,3.04,6.69,7.51,6.9,2.64
36-45,0.05,5.13,8.33,7.53,5.38,1.69,0.55,1.3,1.4,0.2
36-45,0.59,0.89,11.28,4.75,5.93,0.3,6.53,2.67,3.56,0.89
19-25,0,0,0,0,17,6,5,0,0,0
46+,0,1.79,7.14,0,3.57,10.71,0,0,0,17.86
46+,0.06,0,6.93,7.26,5.96,5.18,5.64,4.54,4.21,1.94
36-45,1.01,0,2.69,7.07,1.01,1.68,5.39,10.1,15.15,2.36
36-45,0,0,8.9,5.52,9.82,8.59,0,0,0,0
36-45,0,0,4.44,0,30,7.78,0,8.89,3.33,0
46+,0,1.37,14.96,8.24,2.9,2.29,4.27,0.61,3.82,6.87
36-45,2.3,11.11,5.36,7.28,9.96,4.21,1.15,13.79,13.03,0
36-45,0,0,6.58,3.95,6.58,3.95,0,0,0,0
36-45,3.39,0.52,4.96,4.57,6.4,5.87,5.61,5.22,4.83,3.79
18-,0,0,7.69,6.62,9.54,4.31,0.15,0,0,0
36-45,0,0,2.48,10.67,2.1,6.29,3.24,6.1,1.52,0.19
36-45,0.15,0,4.01,12.5,2.78,0.62,12.5,8.8,12.04,7.72
36-45,1.99,9.27,0,11.92,0.66,0.66,13.25,15.23,21.85,3.31
19-25,0,0,19.02,7.2,2.83,0.51,0.51,0,0,0
46+,0,0.52,0,0,1.56,16.15,14.58,7.47,1.56,0.17
18-,0.96,0.6,5.64,3.6,13.57,9.96,9.84,7.8,0.6,2.28
19-25,0.67,0,0,0,12,0,4.67,2,18.67,0
19-25,0,0,15.83,16.01,1.62,6.65,0,0,0,0
36-45,1.46,0.73,6.3,7.76,5.27,2.93,4.25,6.59,3.22,4.1
36-45,0.14,0,0.42,11.96,9.74,11.54,5.56,4.17,2.36,0.7
36-45,4.03,0.67,0,6.04,0,0,13.42,3.36,15.44,0.67
36-45,0,1.6,3.19,6.07,0,8.95,12.78,11.5,19.81,7.03
19-25,25,0,2,1,1,4,5,17,15,9
46+,0,0,0,13.21,0,7.55,20.75,30.19,3.77,0
19-25,0,0,0,10.79,10.37,0,0,0,0,0
36-45,6.88,3.75,5.63,7.5,0.63,5,7.5,3.75,4.38,0.63
36-45,11.83,0.54,0.54,7.53,6.99,0,2.15,0,1.08,11.83
36-45,0,0,19.42,1.44,5.04,0,0,0,0,0
36-45,6.47,0,8.24,7.06,1.76,2.35,5.88,7.06,8.24,5.88
36-45,0.57,0.19,0.96,2.11,3.07,3.07,5.17,5.75,5.56,1.72
46+,0.5,1.99,3.48,10.12,5.8,4.31,1.33,0.83,0.5,1.82
36-45,0,0,0,10.53,9.21,9.21,13.16,14.47,0,0
46+,3.52,0,0,6.34,0.7,0.7,11.97,14.79,15.49,35.92
19-25,1.91,0.08,2.23,6.13,4.22,3.34,9,6.37,12.66,5.18
36-45,0.09,0,3.45,9.15,5.7,5.28,7.11,7.79,3.02,1.02
36-45,0,1.3,9.13,0.87,2.17,3.48,3.04,8.7,2.61,3.91
46+,0.21,14.1,5.34,1.28,4.27,4.06,2.14,3.85,5.13,1.71
46+,0,0.46,2.29,11.47,1.83,6.42,9.17,3.67,8.26,0
36-45,4.09,3.35,1.49,0.74,4.09,2.97,21.56,8.92,3.72,1.86
46+,6.54,0,0,17.29,2.34,4.67,0.93,0,3.27,1.87
18-,0,0,5.32,9.04,6.91,10.11,8.51,3.72,0,0
36-45,3.16,0.14,0.72,3.16,0,0.14,0.43,25,53.3,8.91
36-45,0,3.98,7.64,4.94,6.53,10.03,4.62,3.5,1.59,1.11
36-45,0,0,55,0,0,0,0,0,0,0
46+,0.61,0,2.12,7.27,1.52,7.88,6.67,12.73,4.85,1.52
19-25,21.54,1.54,2.31,3.08,7.69,1.54,3.08,2.31,2.31,3.85
36-45,12.9,0,3.76,0.27,1.88,4.03,2.69,3.76,16.13,22.04
46+,0,0,27.31,2.78,4.63,4.63,2.31,1.39,0.93,4.63
36-45,1.37,1.13,8.2,4.82,7.67,5.17,2.56,3.57,9.27,2.73
46+,2.64,0.8,11.35,9.29,3.21,1.83,23.17,6.19,1.61,0.69
36-45,0,0,10.44,12.34,11.71,3.48,0,0,0,0
46+,1.98,1.98,1.98,13.86,10.89,2.97,1.98,1.98,8.91,1.98
19-25,6.5,1.25,6.04,3.53,1.82,4.68,4.45,12.09,13.11,5.13
36-45,2.65,0,6.73,5.1,2.45,2.65,5.71,7.76,10.2,9.39
36-45,0.88,0.88,1.75,4.39,1.75,0,22.81,7.02,14.04,0.88
46+,0,0,11,1.44,11.15,1.88,0,0,0,0
19-25,16.1,1.69,0,0,3.39,0,2.54,9.32,10.17,16.1
36-45,0,0,31.99,4.24,11.65,4.03,0,0,0,0
19-25,0.94,0,1.64,11.71,0.7,0.47,8.2,7.96,17.56,8.2
36-45,0,0,8.05,4.6,7.47,6.32,0,0,0,0
46+,8.99,0,1.12,12.36,11.24,4.49,0,0,4.49,2.25
36-45,3.57,0,13.69,11.31,2.38,3.57,2.38,2.98,0.6,5.36
36-45,0,0,7.69,0,2.05,18.97,5.13,5.13,0,0
19-25,11.12,0.34,2.5,3.29,7.72,8.85,6.13,8.29,0.68,6.81
36-45,0.15,0,9.36,3.65,5.56,2.19,5.7,4.97,5.56,1.46
36-45,14.36,0,1.9,11.11,0.27,5.15,0.27,2.71,4.34,24.39
36-45,2.94,12.75,5.39,0.49,0.25,1.96,3.55,5.51,4.17,5.51
36-45,0,0,15.06,3.09,0,0,0,0,0,0
36-45,0,0,8.57,1,3.59,0,0,0,0,0
46+,0,0,2,0.8,6.54,24.43,0.27,1.47,0,0
36-45,0,0,0,89.82,0,0,0,0,0,0
36-45,0,0,0,0,6.9,0,0,0,18.39,13.79
18-,0,0,8.59,0.61,4.91,1.84,10.43,6.13,6.75,2.45
19-25,0,0,0.85,14.59,1.69,8.46,4.65,11.63,10.57,1.27
36-45,3.23,0,2.9,2.9,1.61,5.16,0.65,1.29,6.45,4.84
46+,8.06,0,0,0,1.61,1.61,8.06,6.45,4.84,4.84
36-45,0,0,4.08,1.02,12.24,0,6.12,0,4.08,0
19-25,0,0,6.87,0.6,14.63,15.22,0,0,0,0
36-45,0,0,5.6,12,0,1.6,7.2,8.8,7.2,0.8
19-25,11.88,0.63,0.63,3.13,5.63,4.38,2.5,2.5,6.88,12.5
36-45,0,0,2.75,5.5,11.34,8.93,12.71,1.37,2.06,0.69
36-45,17.33,0,14.67,1.33,12,0,2.67,16,12,2.67
18-,0,18.18,1.82,0,0,0,43.64,23.64,0,0
36-45,4.21,0,0,6.14,0.7,0,2.28,12.81,34.21,21.93
19-25,7.35,2.65,0.88,7.06,3.53,2.94,7.94,7.35,15.29,11.47
36-45,1.74,0,4.17,0.69,5.9,5.21,4.51,3.47,3.82,7.64
46+,3.37,0,3.24,0.65,5.71,4.54,11.93,12.06,16.86,14.27
46+,0,0,6,4.5,14.99,8.35,0,0,0,0
36-45,0.47,0.47,27.01,0.47,5.24,0.47,0.47,0.47,0.7,0.47
46+,0,0.86,22.91,0,8.57,0.43,1.07,0.86,1.28,0
36-45,0,0,1.32,13.16,0,0,25,40.79,0,0
36-45,0,0,0.71,8.29,1.41,4.23,11.99,6.35,12.87,2.82
36-45,0,0,15.1,4.09,5.33,0,0,0,0,0
36-45,6.97,5.65,0.09,1.04,1.88,1.88,5.18,8.57,7.44,6.87
46+,0,0,40.46,0.92,7.82,5.06,0,0,0,0
36-45,0,13.75,5,18.75,3.75,2.5,2.5,7.5,5,7.5
46+,2.87,0.18,0,1.8,4.85,1.26,7.54,4.85,6.64,1.08
36-45,10.19,0,1.9,1.21,1.55,3.28,12.78,14.51,21.24,11.92
46+,0,0.94,13.75,6.77,4.27,5.52,14.17,6.56,6.35,0
19-25,10.64,0,5.32,5.32,1.06,1.06,0,3.19,23.4,20.21
46+,0,0,7.01,3.74,8.41,3.27,3.27,2.34,6.54,0
19-25,0,0,1.94,7.74,16.13,8.39,7.1,0,1.29,0
36-45,0.57,6.17,4.02,4.73,6.46,5.74,6.6,7.17,4.16,0
36-45,0.43,3.6,3.17,3.04,9.63,5.47,6.77,2.73,1.55,1.12
46+,0.52,0,7.58,6.67,0.65,1.18,5.36,19.08,13.07,4.05
19-25,0.18,1.01,6.86,4.3,4.57,4.57,11.97,9.05,2.1,0.09
46+,0.14,2.03,16.09,1.74,5.36,0.29,3.77,7.68,6.96,2.17
19-25,1.27,0,10.13,0,11.39,7.59,0,0,0,29.11
18-,1.82,4.32,0,5.68,4.09,5.45,12.5,10,2.05,1.36
19-25,0,0,5.51,14.26,11.02,0,0,0,0,0
46+,9.38,0,11.46,8.33,9.38,0,0,3.13,8.33,1.04
36-45,13.46,0,9.97,4.55,1.75,2.1,0,0.7,2.1,9.97
36-45,0.8,1.99,7.75,8.75,2.19,1.59,5.37,2.58,2.98,6.36
46+,11.94,0,0,5.97,0,0,5.97,0,0,2.99
46+,0,0,10.86,2.29,18.29,10.29,0,2.29,1.14,0
36-45,0.54,0,4.22,6.14,7.53,9.14,6.14,6.99,5.07,0.54
36-45,5.22,1.24,6.97,6.22,1.24,1,5.97,8.96,9.95,2.49
36-45,0,0,0.65,2.6,0.65,11.04,5.84,7.14,2.6,56.49
46+,0.22,0.44,6.33,1.09,17.47,0.87,0.22,0.22,0.22,0.22
36-45,0,0,5.75,6.64,6.19,1.77,1.33,6.64,9.29,12.83
36-45,13.27,1.02,0,2.04,0,0,7.14,12.24,21.43,16.33
46+,0,0,2,3.34,5.79,3.12,11.14,16.48,1.56,0
19-25,0.22,0,6.26,10.58,9.72,2.59,11.45,7.34,0.22,1.3
18-,5.56,0,2.22,4.44,7.78,15.56,2.78,6.67,3.33,2.22
46+,2.32,0,19.69,0.77,1.16,5.02,0.39,26.64,3.47,5.41
36-45,0.37,0.92,21.22,0,9.78,2.95,3.32,3.69,0.18,0
36-45,0.52,0,0.13,7.39,2.33,2.46,9.86,15.18,15.18,5.58
19-25,3.17,0,7.69,3.62,0.9,0.9,4.98,9.5,11.76,16.74
46+,0.59,0.59,3.37,8.71,4.75,6.53,5.15,11.68,3.56,1.58
46+,0,0.82,1.64,24.86,0.82,2.73,13.11,10.93,7.65,0.27
36-45,0,0,16.92,0,7.69,0,0,3.08,3.08,3.08
19-25,0,0,13.79,13.79,0,8.62,0,0,0,0
19-25,0,0,4.07,3.17,4.98,4.07,6.79,5.43,5.88,9.5
46+,0.14,1.92,5.62,6.86,6.86,7.96,3.7,10.43,4.25,0.55
18-,0,0,1.82,0,0,0,16.36,3.64,0,0
36-45,0,0,13.47,10.11,1.05,0,0,0,0,0
36-45,0,0,8.68,0.16,8.83,1.1,5.68,8.68,3.15,1.1
36-45,0,0,0,0,0,0,26.76,18.31,7.04,4.23
36-45,1.29,1.55,3.95,4.3,5.24,2.66,8.93,6.7,7.3,2.49
19-25,4.07,0,0,0.97,4.07,13.76,9.5,2.91,11.63,10.85
36-45,2.63,4.39,0,1.75,1.75,3.51,14.91,14.91,14.04,1.75
46+,1.36,0,2.72,4.08,9.52,4.08,2.04,2.72,4.76,1.36
36-45,3.89,0,1.25,7.2,6.75,6.9,4.92,15.05,8,6.46
36-45,0,0.33,3.07,12.62,1.65,3.73,2.85,7.24,1.21,0.88
19-25,15,0,1.25,5,0,2.5,2.5,7.5,8.75,6.25
36-45,0,0,0,0,9.3,9.3,18.6,17.44,8.14,18.6
19-25,0,0,17.28,0,0,0,4.94,0,4.94,6.17
36-45,0,1.56,0.93,9.19,0.62,1.71,3.43,23.05,20.87,2.34
36-45,0,0,18.76,5.66,5.38,0,0,0,0,0
18-,2.6,0,11.9,7.43,1.86,5.95,1.12,8.92,7.81,7.43
36-45,0,0,6.77,10.56,0.4,1.39,0,0,0,0.2
46+,0,0,0,0,0,0,28.3,0,24.53,20.75
19-25,0,0,6.45,2.3,11.06,10.6,5.07,7.83,3.69,0
46+,8.36,3.66,0.52,0,0,3.92,13.05,9.4,3.66,4.7
36-45,3.7,3.15,4.26,7.22,2.59,5.56,2.41,1.3,4.07,5.37
46+,0,0,9.2,12.88,2.45,9.2,0.61,3.07,0,0
36-45,0,0,10.77,7.06,6.35,0.14,0,0,0,0
19-25,0,0,5.88,23.53,5.88,21.57,3.92,5.88,5.88,9.8
36-45,0,0,0,8.14,3.31,4.83,10.48,20.83,6.62,0
36-45,3.99,0,6.84,4.05,1.75,1.09,18.63,16.09,7.2,4.42
36-45,1.74,0,2.62,12.5,3.63,2.62,4.8,4.65,3.2,7.12
46+,0,0,17.83,8.28,6.37,0.64,0,0,0,0
36-45,3.44,0,0.92,3.44,6.88,2.52,3.67,14.22,19.95,5.5
19-25,3.47,0,1.28,8.78,0,1.83,21.02,4.02,3.29,1.65
19-25,2.82,0,0.19,6.77,1.88,0.94,2.44,4.14,13.16,14.29
36-45,0,3.8,1.69,2.11,8.86,6.75,2.53,0.42,0,0
36-45,3.21,1.05,5.9,5.83,2.88,8.06,4.91,6.16,4.59,1.83
46+,0,0,0,0,15.79,10.53,5.26,1.75,1.75,0
36-45,1.45,16.67,6.52,1.45,1.45,1.45,1.45,1.45,3.62,0.72
19-25,7.02,0,3.6,4.99,5.25,2.59,3.79,2.47,3.67,5.82
46+,0,0,3.33,11.67,8.33,6.67,0,0,0,0
18-,3.38,2.96,4.23,3.66,3.66,6.2,3.24,3.38,3.1,2.68
19-25,0,0,3.48,13.93,6.97,5.97,4.98,3.48,2.49,0.5
36-45,1.87,0,0.93,10.28,2.8,2.8,4.67,14.02,24.3,7.48
36-45,0.57,0,0,12.64,0,8.62,0,0.57,9.2,0
19-25,0,5.8,4.35,2.9,1.45,4.35,13.04,7.25,5.8,0
19-25,2.77,1.31,1.6,12.83,2.92,3.64,3.64,3.79,9.77,11.81
36-45,10.11,0.69,5.52,4.14,1.15,5.06,8.28,1.61,4.6,12.87
19-25,9.58,0.19,6.1,10.94,4.36,3.87,2.61,3.68,4.94,9.1
46+,0,0,1.52,11.36,0.76,1.52,18.94,14.39,0,0
36-45,0,0,9.67,5.26,5.26,3.58,0.84,0.53,0.32,0.11
36-45,0.08,2.88,4.61,1.65,2.72,3.54,10.88,7.46,3.01,2.6
19-25,1.19,1.91,4.06,15.27,5.49,8.59,3.1,1.67,3.1,2.63
36-45,0,2.48,4.61,15.43,0.53,3.72,3.55,3.72,5.5,0.89
36-45,0,0,6.88,2.12,11.64,3.7,0,0,0,0
36-45,3.72,10.57,0.2,0.39,2.74,1.17,4.5,4.31,4.11,5.09
36-45,3.64,0.91,0.91,6.36,9.09,2.73,0.91,9.09,5.45,2.73
36-45,0,0,0,13.22,10.07,8.78,0,0,0,0
19-25,1.03,0,0.34,2.06,1.37,3.44,25.09,12.71,15.46,1.72
