19-25,0.0,7.9,2.72,1.63,1.63,9.81,5.45,2.45,0.0,1.91
26-35,0.0,0.0,5.33,1.33,9.07,10.13,0.27,0.0,0.0,0.0
19-25,8.38,0.0,0.56,0.0,0.0,1.12,10.61,4.47,11.17,6.7
26-35,4.77,0.19,0.95,3.24,0.76,1.34,14.5,8.4,7.44,9.16
19-25,0.0,0.0,6.38,1.06,0.0,0.0,5.32,11.7,2.13,0.0
36-45,0.0,0.0,1.8,0.0,19.37,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,6.9,3.45,6.9,0.0,1.72,0.0,1.72,12.07
26-35,0.0,0.0,1.6,19.15,6.38,3.72,2.13,6.38,9.04,0.0
36-45,11.05,0.0,0.54,1.08,4.04,4.58,11.32,8.63,16.17,18.87
19-25,0.0,7.37,6.6,5.59,4.4,5.41,4.28,6.48,1.37,0.0
26-35,0.0,0.0,5.41,2.7,10.36,6.76,1.35,0.0,0.0,0.0
19-25,0.0,0.0,8.08,7.07,21.21,7.07,0.0,0.0,5.05,2.02
26-35,7.09,0.16,0.0,1.93,1.93,0.64,7.25,6.12,5.15,13.2
26-35,0.89,0.89,9.78,4.89,11.56,0.89,0.89,0.89,0.89,0.89
26-35,0.0,0.0,13.61,8.03,4.08,2.31,7.89,2.99,0.0,0.0
36-45,3.88,2.69,1.49,6.57,11.04,5.97,0.0,0.0,0.0,5.97
46+,4.54,1.21,7.87,9.98,3.78,1.66,0.0,0.3,3.78,14.22
26-35,1.29,0.0,5.14,0.8,0.8,0.64,15.59,9.32,20.9,16.72
26-35,0.71,8.51,0.35,7.09,1.06,4.26,5.67,2.84,7.45,1.77
18-,4.37,2.43,1.94,2.43,6.31,2.43,2.91,2.43,19.9,18.93
26-35,0.0,0.0,13.1,2.76,6.9,8.97,6.9,2.76,0.0,0.0
46+,0.0,0.0,12.88,6.06,2.02,1.77,0.0,0.0,0.0,0.0
26-35,10.94,0.0,0.0,0.0,6.25,3.13,0.0,0.0,0.0,1.56
36-45,0.0,0.0,9.64,6.95,7.85,4.26,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.94,0.0,17.48,4.85,0.0,0.0,0.0,0.0
46+,6.56,0.0,0.0,26.23,0.0,0.0,0.0,0.0,3.28,0.0
36-45,1.6,3.51,0.96,1.28,10.54,5.11,18.53,11.5,8.31,2.88
26-35,13.85,0.0,0.0,6.92,3.85,11.54,2.31,2.31,13.08,21.54
26-35,12.93,0.0,0.68,16.33,0.0,4.08,5.44,10.88,10.88,14.97
26-35,0.0,0.0,10.67,9.2,7.55,5.91,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.03,0.0,0.0,0.0,33.33,10.61,16.67,0.0
36-45,0.0,0.0,0.0,0.0,6.45,8.06,14.52,16.13,9.68,4.84
26-35,2.07,3.11,2.07,16.06,2.07,2.07,22.28,14.51,10.88,2.07
26-35,0.0,0.0,2.84,21.99,1.42,2.13,0.0,0.0,0.0,0.0
19-25,0.0,0.0,4.42,7.96,4.42,3.1,0.0,0.0,0.0,0.0
26-35,0.0,0.0,11.75,3.97,9.92,10.16,0.24,0.0,0.0,0.0
26-35,0.0,4.06,9.31,0.95,0.48,0.24,0.0,0.24,0.0,1.19
26-35,2.07,0.0,8.28,0.0,2.07,0.0,1.38,11.03,3.45,13.79
26-35,0.77,0.0,0.0,6.92,3.08,6.92,13.08,10.0,3.85,0.77
36-45,0.0,0.0,20.81,7.24,0.9,4.52,6.79,20.36,4.52,0.0
19-25,1.2,1.37,4.11,4.45,2.23,13.53,1.71,2.91,9.76,14.04
36-45,6.67,0.0,0.0,11.67,6.67,3.33,1.67,6.67,1.67,8.33
26-35,0.0,0.0,21.89,0.38,2.64,1.13,0.38,3.02,3.4,6.04
46+,4.41,30.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.36,6.16,0.0,14.13,3.62,0.0,0.0,0.72,0.0
26-35,1.49,0.0,0.0,0.0,1.49,17.16,11.94,25.37,9.7,4.48
26-35,3.91,0.0,7.03,0.78,2.34,0.78,4.69,2.34,17.97,15.63
19-25,20.27,5.41,0.0,1.35,4.05,3.15,3.15,8.11,10.81,8.56
46+,0.0,0.0,10.32,13.49,1.59,7.94,0.79,4.76,0.0,0.0
26-35,0.0,0.0,31.02,5.88,6.06,4.46,0.0,0.0,0.0,0.0
46+,6.57,6.57,7.48,4.56,0.0,0.18,1.46,6.93,5.47,4.01
46+,0.0,3.93,7.7,15.91,0.68,0.0,0.0,0.09,0.0,0.17
36-45,0.0,0.0,29.22,19.48,8.15,4.97,0.8,0.0,0.0,0.0
19-25,0.0,0.0,4.81,30.37,5.19,2.22,3.7,1.48,0.0,0.0
26-35,0.0,0.0,0.0,4.57,3.05,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,20.29,5.8,10.14,0.0,0.0,0.0,1.45,13.04
36-45,0.0,0.0,0.95,7.4,9.3,3.98,0.19,1.9,4.17,2.47
26-35,6.45,0.0,6.45,3.23,3.23,0.0,3.23,0.0,0.0,0.0
19-25,0.0,39.22,0.0,5.88,3.92,0.0,1.96,5.88,1.96,0.0
26-35,0.0,0.0,32.08,15.09,1.89,0.0,0.0,0.0,7.55,3.77
36-45,0.0,5.9,7.44,5.31,4.37,7.44,1.42,3.19,0.94,0.0
46+,0.71,2.97,4.25,5.52,0.57,0.57,17.14,14.16,2.83,3.12
46+,2.7,6.13,1.8,4.5,1.8,0.36,5.59,12.97,4.68,3.42
36-45,1.22,1.22,8.84,16.77,15.24,6.4,4.27,1.22,1.22,0.0
36-45,2.89,0.0,0.0,0.0,0.0,6.94,0.0,0.0,11.56,19.65
36-45,0.0,0.0,10.92,5.88,3.36,6.72,2.52,0.0,0.0,0.0
19-25,0.0,5.25,0.28,0.85,0.28,0.0,32.06,12.34,7.8,1.84
19-25,1.21,0.0,1.82,3.03,8.48,15.15,25.45,7.27,9.09,3.03
26-35,0.0,0.0,1.9,1.9,14.29,7.62,0.0,0.0,0.0,0.0
36-45,1.2,1.2,9.87,5.2,9.47,1.33,1.33,1.33,1.2,1.2
19-25,0.0,0.0,9.47,8.42,14.74,4.21,2.11,3.16,1.05,2.11
26-35,0.0,0.0,41.92,0.0,0.44,0.0,0.0,0.0,0.0,0.0
26-35,4.35,0.0,4.83,1.45,10.14,1.93,6.76,0.48,5.8,16.43
36-45,0.94,0.94,19.26,5.16,3.61,1.17,1.11,1.17,1.11,1.0
26-35,7.58,6.06,4.55,4.55,3.79,9.09,3.79,6.06,0.0,7.58
36-45,1.01,3.38,0.68,18.24,6.08,2.36,14.53,4.73,6.08,0.34
26-35,0.0,0.0,23.68,13.16,0.0,5.26,1.32,2.63,1.32,0.0
26-35,1.71,1.14,6.29,3.43,1.71,2.86,3.43,1.14,13.71,6.86
19-25,9.48,0.0,0.0,3.32,5.21,0.0,0.0,0.47,0.47,24.64
19-25,0.0,0.0,14.36,2.21,9.39,6.63,3.31,1.1,0.0,0.0
26-35,0.73,0.0,3.9,0.49,8.78,1.71,3.9,6.34,13.9,5.12
36-45,0.93,4.67,0.93,8.41,3.74,4.67,0.93,0.93,0.93,0.93
19-25,0.0,0.0,33.81,0.0,1.44,0.0,3.6,3.6,0.72,0.72
26-35,2.33,6.98,1.16,10.47,3.49,2.33,0.0,1.16,9.3,11.63
26-35,0.0,0.0,0.0,0.0,8.96,4.48,0.0,7.46,0.0,2.99
36-45,3.94,0.0,0.0,6.69,0.0,2.36,11.81,9.84,9.06,12.6
26-35,0.0,0.0,14.77,0.0,5.68,3.41,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.47,5.19,6.38,12.61,5.34,5.04,0.45,0.0
19-25,0.0,5.24,2.38,4.29,0.95,1.43,13.33,5.71,4.29,0.0
46+,0.0,0.0,8.59,12.5,29.69,3.91,4.69,0.0,0.0,0.0
19-25,1.16,2.02,10.12,8.96,3.18,2.6,1.45,1.45,8.09,20.23
26-35,0.28,0.0,0.0,4.81,1.51,6.74,21.32,24.48,15.82,3.3
26-35,5.56,0.0,0.0,0.0,8.33,1.39,0.0,0.0,5.56,26.39
46+,0.0,2.83,3.77,0.0,9.43,20.75,16.98,15.09,0.0,0.0
26-35,0.0,0.0,10.0,0.0,15.71,0.0,0.0,0.0,0.0,0.0
46+,1.26,13.21,10.06,3.14,4.4,0.63,8.81,0.0,3.14,1.26
26-35,6.65,0.0,1.51,6.34,4.23,4.23,4.83,3.63,0.91,9.67
46+,0.0,0.0,19.09,3.3,3.41,5.37,2.27,0.72,0.52,0.0
26-35,0.0,0.0,2.69,12.1,9.68,10.75,2.42,0.27,0.0,0.0
26-35,0.0,0.0,6.15,0.0,0.0,0.0,3.08,0.0,29.23,26.15
26-35,0.14,0.14,13.67,6.42,10.04,3.07,0.14,0.14,0.14,0.14
19-25,0.0,1.99,0.5,0.0,5.47,7.96,0.0,0.0,2.49,0.0
26-35,0.0,2.13,5.96,11.91,0.85,2.98,0.85,2.55,5.96,0.43
36-45,3.05,0.0,1.61,7.72,0.48,3.22,4.5,4.02,18.97,11.74
36-45,0.88,0.0,24.34,7.52,4.42,3.1,1.77,3.54,0.88,3.1
19-25,0.0,0.0,21.31,0.37,0.19,0.0,0.0,0.0,0.0,0.0
26-35,3.74,27.57,2.41,3.17,2.98,0.44,2.79,4.31,2.15,3.74
19-25,0.0,0.0,17.89,3.01,7.86,6.02,0.0,0.0,0.0,0.0
36-45,0.69,13.82,4.84,6.91,0.46,0.23,0.23,0.0,0.46,1.84
26-35,0.0,0.0,0.0,10.99,9.89,8.79,17.58,4.4,0.0,0.0
19-25,0.0,0.0,0.0,8.51,7.8,7.8,21.99,19.15,0.71,0.0
26-35,0.0,3.33,6.67,6.67,3.33,3.33,28.33,8.33,11.67,11.67
26-35,0.0,0.0,23.88,0.0,0.0,5.97,4.48,17.91,1.49,2.99
26-35,0.0,0.0,8.89,3.33,17.78,2.22,2.22,2.22,3.33,0.56
26-35,0.0,0.0,1.42,10.48,11.72,8.88,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,8.89,14.44,8.89,0.0,0.0,0.0,0.0
26-35,0.0,0.0,30.05,4.93,2.46,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,17.65,1.16,5.57,15.91,5.69,0.0,0.0
36-45,0.0,0.0,10.92,8.98,6.34,0.7,0.0,0.0,0.35,0.0
26-35,3.3,0.0,0.0,2.01,0.55,1.28,12.27,19.23,8.97,8.97
26-35,0.0,0.0,0.0,1.57,10.63,0.79,0.0,16.54,30.31,22.05
19-25,13.26,0.9,0.0,3.37,2.25,4.94,7.19,5.62,9.66,8.09
26-35,0.0,0.0,21.98,15.42,3.36,9.31,0.61,0.76,0.0,0.0
26-35,2.07,3.72,7.23,2.89,2.07,1.86,2.48,4.75,16.74,8.26
26-35,1.23,0.0,10.66,1.23,26.23,8.61,5.74,6.15,2.87,1.23
36-45,0.44,0.0,4.37,7.86,0.87,0.0,34.06,13.97,1.31,0.0
46+,1.03,9.62,16.84,5.5,0.34,0.0,0.34,0.0,2.41,0.0
26-35,0.0,0.0,0.33,0.67,1.34,1.34,21.07,12.71,0.67,0.0
36-45,0.0,3.77,0.0,10.06,5.03,7.55,0.0,2.52,0.0,0.0
26-35,0.0,0.0,1.16,6.98,8.14,10.47,0.0,18.6,9.3,16.28
26-35,0.0,0.0,3.28,27.87,3.28,1.64,1.64,1.64,1.64,0.0
26-35,13.64,0.0,3.03,7.58,3.03,0.0,7.58,0.0,4.55,12.12
19-25,12.98,0.0,0.0,7.63,0.0,9.16,3.05,3.05,14.5,14.5
36-45,0.0,0.0,14.05,2.34,6.35,0.0,0.0,0.0,0.0,0.0
26-35,9.31,0.0,0.0,0.0,3.43,1.96,1.96,27.94,23.04,8.82
19-25,0.63,0.0,18.99,3.16,10.13,6.33,0.63,0.63,0.63,0.0
19-25,2.93,0.0,18.54,8.78,3.41,0.0,0.0,0.49,7.32,13.17
26-35,0.0,0.0,13.27,6.19,2.65,0.0,0.0,0.0,0.0,0.0
36-45,1.01,1.01,14.14,1.01,5.05,2.02,1.01,1.01,1.01,1.01
18-,0.0,0.0,5.15,3.09,0.0,5.15,19.59,10.31,0.0,1.03
26-35,0.0,0.0,0.51,0.0,34.01,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,43.56,1.14,7.2,0.76,0.0,0.0,0.0,0.0
46+,3.51,0.0,0.0,1.75,24.56,3.51,3.51,0.0,1.75,0.0
46+,3.45,5.28,2.59,16.16,0.65,1.29,0.86,0.65,1.51,3.45
46+,0.0,0.0,6.86,2.53,14.8,3.97,0.0,0.0,0.0,0.0
26-35,8.43,0.81,8.78,4.27,8.08,3.35,1.5,1.04,1.04,4.73
19-25,0.0,0.0,27.48,0.5,7.17,0.13,0.0,0.0,0.0,0.0
26-35,0.0,0.0,24.68,5.19,16.23,5.84,0.0,0.0,0.0,0.0
26-35,0.12,0.12,11.27,3.6,9.69,1.34,5.12,1.1,0.18,0.18
19-25,0.0,0.0,13.07,11.29,7.11,11.17,0.51,0.0,0.0,0.0
26-35,0.0,0.0,0.96,2.88,19.49,7.03,6.39,5.43,9.58,1.28
36-45,0.0,0.0,0.0,8.76,18.43,0.0,0.0,4.15,1.84,0.0
46+,4.28,0.43,2.14,2.4,5.05,3.08,7.96,17.89,21.92,6.08
26-35,0.0,0.0,17.82,4.29,13.2,3.96,0.0,0.0,0.0,0.0
19-25,15.92,0.0,0.0,10.19,0.0,0.0,5.1,4.46,14.65,13.38
26-35,0.0,0.0,7.81,4.69,0.0,0.0,6.25,0.0,15.63,3.13
36-45,8.5,1.31,0.0,0.0,2.61,0.0,0.0,0.0,21.57,23.53
36-45,1.09,0.0,3.26,0.0,2.17,5.43,25.0,14.13,1.09,2.17
26-35,0.0,0.0,12.5,0.0,10.71,8.93,8.93,3.57,0.0,0.0
26-35,0.0,0.0,0.0,4.89,13.04,1.63,4.35,1.63,15.76,10.33
46+,0.0,0.0,0.0,0.94,2.83,0.0,0.94,23.58,8.49,0.0
26-35,0.0,0.0,8.06,20.97,1.61,6.45,1.61,6.45,8.06,0.0
26-35,0.0,0.0,0.0,5.84,0.0,1.46,20.44,3.65,0.0,0.0
46+,6.18,0.0,0.0,11.8,8.99,3.37,17.42,3.37,3.37,2.81
19-25,2.71,0.78,29.07,1.16,0.78,5.04,1.94,1.16,0.78,1.94
26-35,16.84,0.0,2.04,4.08,1.53,14.29,1.02,6.12,4.59,14.29
26-35,10.13,2.53,3.16,1.9,5.7,1.9,6.33,1.27,12.66,15.82
36-45,0.0,0.0,15.71,0.77,3.07,1.15,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.22,2.13,4.86,11.85,3.34,3.34,0.0,0.0
36-45,0.36,0.36,22.28,2.5,1.07,5.88,4.99,6.77,4.28,1.6
19-25,0.0,1.3,1.95,5.19,1.95,10.39,0.65,5.84,4.55,0.65
19-25,0.0,0.0,0.0,0.0,7.14,41.43,0.0,0.0,0.0,0.0
19-25,0.0,0.0,22.37,2.63,0.0,0.0,3.95,0.0,10.53,1.32
26-35,0.0,0.0,18.41,2.75,7.97,1.65,1.92,7.14,0.0,0.0
46+,0.0,0.0,10.77,11.01,5.39,0.0,0.0,0.0,0.0,0.0
26-35,0.0,2.06,0.0,6.19,1.55,0.0,39.18,22.16,9.79,0.0
26-35,0.0,0.0,1.12,4.16,15.84,4.16,0.0,0.0,0.0,0.0
46+,8.23,0.0,0.0,0.43,5.19,10.82,6.06,7.36,12.55,6.06
26-35,0.0,0.0,9.62,19.23,17.31,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.73,0.0,3.19,0.4,0.0,1.59,1.2,0.0
36-45,0.73,0.0,12.41,0.0,5.11,16.79,10.95,11.68,0.73,0.0
26-35,3.45,0.0,0.69,0.0,6.21,4.14,1.38,10.34,6.21,2.76
36-45,0.0,0.0,7.61,1.84,8.92,0.0,0.0,0.0,0.0,0.0
46+,0.6,1.6,6.59,0.0,0.0,0.0,1.8,2.4,4.79,1.4
26-35,0.0,0.0,0.0,7.35,0.0,1.47,0.0,2.94,22.06,7.35
46+,1.92,0.0,3.85,7.69,0.0,0.0,1.92,15.38,23.08,21.15
26-35,0.0,8.99,5.62,2.25,0.0,4.49,2.25,33.71,11.24,0.0
26-35,14.61,3.37,5.62,6.74,0.0,3.37,3.37,13.48,3.37,5.62
46+,13.39,0.0,0.39,0.0,0.0,0.79,3.15,4.33,17.72,7.48
26-35,4.04,0.0,0.0,6.06,5.05,3.03,1.01,3.03,1.01,3.03
26-35,4.8,0.8,0.0,2.4,0.0,3.2,10.4,5.6,6.4,0.8
26-35,0.0,0.0,20.98,5.8,3.57,0.0,0.0,0.0,0.0,0.0
26-35,4.15,0.0,0.0,0.83,0.83,0.41,21.16,26.97,16.6,9.54
19-25,0.66,0.0,2.3,18.75,1.32,4.61,8.88,7.57,0.66,0.0
26-35,0.0,0.0,18.12,8.94,10.09,7.11,0.0,0.0,0.0,0.0
36-45,0.0,0.0,2.89,3.29,1.05,0.0,35.13,22.11,8.95,2.5
26-35,0.0,0.0,0.0,5.88,2.94,0.0,0.0,0.0,0.0,0.0
36-45,5.18,3.11,0.0,2.59,0.0,2.59,5.18,3.63,2.59,21.76
36-45,6.26,0.0,0.0,3.62,2.14,1.15,6.43,10.21,11.04,13.84
26-35,0.0,0.0,23.37,5.92,6.21,6.21,4.73,6.51,0.0,0.0
18-,0.23,0.0,0.55,5.32,15.73,10.95,1.8,1.64,0.39,0.16
26-35,0.0,0.0,14.59,1.86,8.49,1.59,15.12,8.75,0.27,2.39
26-35,0.0,0.0,12.61,7.0,6.16,3.36,6.16,1.68,0.0,0.0
36-45,2.94,10.78,4.9,2.94,0.0,3.92,1.96,0.98,1.96,10.78
26-35,3.08,0.0,2.05,0.34,0.0,0.0,5.48,37.67,15.75,12.67
36-45,14.35,0.0,1.69,3.8,0.0,5.91,13.08,3.38,11.39,18.14
26-35,0.0,0.0,0.0,13.33,16.0,10.67,1.33,1.33,1.33,0.0
36-45,12.78,0.57,1.14,1.14,1.14,3.41,2.27,0.28,18.47,18.75
18-,0.65,0.52,6.34,1.94,6.73,13.07,3.1,3.75,7.24,2.07
36-45,3.66,6.28,10.99,2.09,0.0,0.0,0.0,1.57,3.66,1.57
46+,0.0,0.0,20.55,0.68,10.96,2.74,1.37,1.37,0.0,0.0
18-,2.43,1.46,0.0,1.46,1.46,0.24,21.84,12.14,7.52,4.13
36-45,0.55,0.0,28.02,0.0,1.1,1.1,0.0,0.0,0.55,0.0
36-45,5.26,1.17,9.94,2.34,0.0,1.75,12.28,21.64,1.75,2.92
46+,0.0,0.0,6.02,8.43,19.28,14.46,0.0,0.0,0.0,0.0
36-45,0.0,0.0,21.82,32.73,1.82,0.0,0.0,0.0,0.0,0.0
18-,6.27,2.22,5.23,7.06,0.26,0.26,0.0,0.0,3.14,9.41
19-25,0.0,0.0,17.89,1.07,2.33,0.89,0.0,0.0,0.0,0.0
26-35,0.0,0.0,24.85,1.75,9.06,4.24,0.0,0.0,0.0,0.0
26-35,4.77,3.64,0.0,0.62,2.16,8.06,2.77,6.26,6.78,6.88
26-35,0.0,11.35,1.42,4.26,2.84,2.84,14.89,21.99,19.86,0.0
36-45,6.78,6.78,3.39,1.69,1.69,0.0,6.78,1.69,0.0,0.0
26-35,0.0,0.0,9.05,20.35,7.04,0.0,0.0,0.0,0.0,0.0
36-45,10.97,3.58,3.12,2.77,2.54,1.96,8.08,6.81,8.31,8.78
26-35,11.11,0.0,3.7,1.85,3.7,3.7,1.85,1.85,9.26,1.85
36-45,0.0,0.0,2.63,0.0,0.88,14.91,19.3,2.63,0.0,0.0
46+,3.45,0.0,0.0,18.97,6.9,6.9,12.07,5.17,5.17,1.72
19-25,1.98,0.0,13.89,1.19,9.52,1.59,3.57,6.35,2.38,4.76
19-25,0.0,0.0,0.82,3.83,9.84,10.38,0.0,0.0,0.0,0.0
26-35,0.0,0.0,13.7,0.34,7.88,6.85,0.0,0.0,0.0,0.0
19-25,12.03,0.0,0.38,3.38,1.13,6.39,9.02,6.39,3.38,10.9
26-35,0.0,0.0,3.06,1.02,11.22,6.12,5.1,0.0,0.0,0.0
26-35,1.23,0.41,4.09,3.07,1.43,6.34,7.98,22.49,12.27,2.04
19-25,0.0,0.0,7.11,7.56,8.0,1.78,0.0,0.89,0.0,0.0
36-45,0.0,3.26,3.26,2.17,0.0,1.09,6.52,16.3,9.78,1.09
26-35,5.63,0.0,0.0,0.0,4.23,2.82,0.0,0.0,43.66,26.76
36-45,0.45,1.12,4.27,5.17,1.57,3.26,17.53,16.85,2.58,1.12
26-35,6.01,0.0,3.28,2.19,3.83,0.0,14.21,3.28,13.11,3.83
26-35,11.94,0.0,5.97,4.48,0.0,1.49,0.0,0.0,1.49,8.96
26-35,0.0,0.0,3.23,7.74,4.52,0.0,7.1,9.68,35.48,7.1
19-25,0.3,0.6,3.27,8.04,11.61,7.44,3.27,4.46,1.19,0.89
26-35,10.9,0.64,19.23,4.49,0.64,3.85,5.13,8.33,5.13,9.62
18-,6.99,0.0,0.0,0.87,1.57,7.69,1.75,6.64,12.76,20.98
26-35,0.0,0.0,2.15,5.45,1.98,12.21,15.84,3.63,3.47,0.66
36-45,0.0,0.0,3.56,8.37,9.52,6.59,0.0,0.0,0.0,0.0
19-25,30.51,0.0,0.0,0.0,25.42,0.0,0.0,0.0,0.0,0.0
26-35,1.71,0.13,0.39,42.18,1.58,3.15,6.44,14.06,5.39,2.1
46+,0.0,0.0,0.39,25.97,2.33,1.16,0.39,0.39,0.39,0.39
46+,1.01,12.55,5.06,5.47,5.06,5.06,5.06,3.44,5.87,2.43
36-45,0.0,0.0,1.53,21.32,1.07,0.0,15.34,12.12,12.42,3.68
46+,0.0,0.0,1.09,6.52,3.26,5.43,9.78,3.26,0.0,1.09
36-45,0.0,0.0,0.33,20.0,3.58,1.14,13.01,18.37,1.14,2.44
46+,0.0,17.99,0.0,0.36,0.0,2.16,36.33,7.91,0.0,2.16
36-45,13.11,3.28,3.28,0.0,0.0,0.0,1.64,32.79,13.11,14.75
36-45,4.21,4.78,0.84,2.25,6.18,0.84,15.73,12.64,5.62,7.3
26-35,13.68,0.0,3.16,4.21,21.05,0.0,0.0,6.32,1.05,0.0
26-35,11.43,0.0,1.43,5.0,2.14,10.0,2.14,5.0,3.57,0.0
26-35,5.63,0.0,0.0,0.0,0.0,0.0,1.41,1.41,4.23,21.13
36-45,3.03,2.02,0.0,2.02,0.0,3.03,2.02,35.35,2.02,6.06
46+,0.0,0.0,18.5,1.0,1.25,2.75,0.0,0.0,0.0,0.0
46+,0.0,0.0,7.71,0.79,6.13,1.19,0.0,0.0,0.0,0.0
19-25,4.59,0.0,0.0,0.92,4.59,0.0,1.83,10.09,5.5,29.36
26-35,0.0,0.0,14.7,3.19,16.93,1.6,0.0,0.0,0.0,0.0
36-45,1.46,1.46,10.14,1.15,7.84,4.7,1.78,2.82,1.46,0.63
36-45,0.0,0.0,8.62,3.45,17.24,1.72,0.0,0.0,0.0,0.0
36-45,1.32,11.84,9.21,1.97,0.66,0.66,11.18,5.92,1.97,1.32
18-,0.0,0.0,10.47,0.0,9.3,0.0,0.0,0.0,0.0,0.0
19-25,21.88,0.0,0.0,5.21,2.08,1.04,1.04,3.13,8.33,12.5
26-35,1.61,0.0,0.0,1.61,11.29,20.97,0.0,1.61,3.23,1.61
46+,0.0,14.91,0.78,4.97,3.57,3.42,3.11,2.8,0.31,0.31
26-35,0.0,0.0,6.94,38.89,9.72,11.11,0.0,0.0,0.0,0.0
36-45,2.98,4.64,5.96,4.3,2.65,5.96,0.0,5.96,16.89,1.32
19-25,0.0,0.0,0.0,3.61,1.81,10.84,1.2,4.22,4.22,1.2
26-35,7.52,0.0,1.57,7.21,3.13,15.05,0.94,6.27,2.19,3.45
26-35,1.3,0.0,1.08,4.98,3.03,10.39,1.08,1.73,0.22,0.43
46+,0.0,0.0,8.55,3.42,1.71,1.71,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,8.33,0.0,11.54,5.77,13.46,19.23,3.85
26-35,0.0,1.2,0.0,0.0,1.2,2.41,8.43,1.2,2.41,16.87
26-35,0.0,0.0,4.69,10.94,1.56,0.0,17.19,4.69,0.0,26.56
19-25,0.0,0.0,9.59,1.37,8.22,2.74,0.0,0.0,0.0,0.0
46+,0.0,0.0,13.94,8.41,4.73,0.0,0.0,0.0,0.0,0.0
26-35,1.92,0.0,0.0,1.92,7.69,0.0,5.77,0.0,1.92,0.0
36-45,0.0,0.0,8.17,6.59,14.48,9.2,0.0,0.0,0.0,0.0
26-35,0.43,32.76,4.1,9.81,0.51,0.68,0.09,0.26,0.51,1.02
26-35,0.65,4.53,17.8,0.97,3.56,3.24,0.97,0.0,2.91,4.53
46+,0.0,0.52,0.52,0.0,3.61,9.79,11.34,1.55,0.0,0.0
26-35,0.0,0.0,0.0,8.47,1.69,8.47,27.12,1.69,0.0,0.0
46+,0.0,0.0,4.48,25.37,0.0,4.48,0.0,0.0,0.0,0.0
26-35,5.71,2.2,1.76,10.1,6.15,8.35,1.76,0.29,1.46,2.34
26-35,3.54,0.0,0.0,0.0,0.0,0.0,6.19,40.71,1.77,37.17
46+,9.64,0.0,0.0,0.0,21.69,4.82,0.0,3.61,8.43,9.64
26-35,0.0,0.0,22.88,7.84,7.84,7.84,8.17,1.63,4.25,0.0
26-35,0.0,0.87,6.96,9.57,5.22,4.35,0.0,3.04,0.0,0.0
36-45,0.0,0.0,2.56,3.84,12.37,13.43,2.35,2.77,1.07,0.0
26-35,7.28,0.0,1.92,13.05,2.06,3.57,1.37,4.81,17.31,9.2
26-35,0.0,1.31,0.93,4.48,3.54,1.49,24.44,13.06,5.78,2.05
19-25,0.7,0.0,0.7,27.27,3.5,2.8,7.69,6.99,7.69,0.7
36-45,0.0,0.58,11.66,2.04,11.95,3.21,2.04,0.0,3.5,1.17
26-35,0.0,0.0,0.0,0.0,13.46,3.85,0.0,1.92,23.08,1.92
19-25,11.42,0.0,5.24,0.0,4.87,3.37,4.31,2.43,2.43,3.18
36-45,0.0,0.0,9.92,1.31,13.58,0.0,0.0,0.0,0.0,0.0
46+,8.21,4.99,0.59,4.69,0.88,10.26,4.69,12.02,12.02,8.5
36-45,0.0,0.38,22.31,1.13,6.64,6.02,9.9,4.39,1.75,0.75
26-35,0.0,0.0,10.64,0.35,6.74,9.22,1.06,0.35,0.0,0.0
46+,0.0,0.85,7.44,3.72,7.01,5.95,2.13,0.74,0.53,0.0
26-35,10.48,0.87,0.0,37.12,7.42,1.75,1.31,0.44,2.18,4.8
36-45,0.0,0.27,4.64,18.85,7.38,0.0,0.0,0.0,0.0,3.55
19-25,0.41,0.0,2.49,2.9,2.07,2.07,26.14,24.07,0.41,0.0
26-35,0.0,0.62,0.62,4.52,1.03,4.31,28.75,25.26,6.37,0.21
26-35,0.0,0.0,1.35,7.67,15.12,15.58,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,10.53,3.95,3.95,0.0,0.0,0.0,0.0
36-45,0.0,0.0,18.09,3.02,4.52,0.5,3.52,0.0,0.0,0.0
26-35,4.12,0.0,3.09,4.12,8.25,7.22,0.0,2.06,0.0,0.0
36-45,0.0,1.34,8.91,4.45,5.35,3.12,0.0,0.0,0.0,0.0
26-35,6.9,6.03,7.33,0.0,1.29,12.07,5.6,5.17,5.17,4.74
46+,0.0,0.0,0.0,0.0,0.0,0.0,50.7,7.04,9.86,0.0
19-25,0.0,0.0,22.63,11.31,8.03,0.36,0.0,0.0,0.0,0.0
36-45,0.0,0.0,1.82,0.0,7.27,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.47,0.0,11.31,5.36,0.0,0.0,0.0,0.0
