age,0,1,2,3,4,5,6
f6f01b504b8655dc,2.0,2.0,0.0,0.0,0.0,0.0,0.0
9ff8f9f278bef0b2,63.0,103.0,86.0,97.0,61.0,65.0,66.0
cdf67db718649323,70.0,47.0,87.0,93.0,75.0,59.0,59.0
a1a6577819f039ca,88.0,136.0,115.0,109.0,98.0,83.0,84.0
9429010d5f2853d3,1.0,0.0,0.0,1.0,0.0,5.0,5.0
17b726737ed371f0,0.0,2.0,2.0,6.0,8.0,0.0,0.0
5bee3af7eb43f5fa,36.0,4.0,52.0,14.0,31.0,13.0,37.0
fb47feb31a0e54ef,26.0,48.0,38.0,44.0,29.0,32.0,40.0
6cc2c3d594a34404,1.0,0.0,9.0,2.0,1.0,0.0,0.0
976f1c1c347d0b73,0.0,0.0,0.0,4.0,5.0,0.0,0.0
5601e06da6e3512b,119.0,173.0,193.0,174.0,252.0,267.0,195.0
d1b82aecd28be9cf,0.0,0.0,7.0,0.0,0.0,0.0,0.0
aec4a92e0d412adf,0.0,0.0,0.0,7.0,3.0,0.0,0.0
31060c501da4b0e5,88.0,99.0,112.0,124.0,107.0,114.0,149.0
ffac494cd909c11c,5.0,0.0,0.0,0.0,2.0,0.0,2.0
78693d2981730a24,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21634e93b688616c,12.0,12.0,1.0,5.0,5.0,7.0,11.0
61804a8e0f2b7d47,24.0,22.0,20.0,13.0,31.0,38.0,5.0
c8eeccaece1e4f0c,5.0,4.0,8.0,16.0,7.0,3.0,5.0
5e20d4f9a07b7712,33.0,25.0,31.0,69.0,25.0,11.0,11.0
dd3950962e820e9a,0.0,0.0,0.0,0.0,5.0,10.0,0.0
c147cc0264c0254a,56.0,54.0,40.0,59.0,64.0,53.0,70.0
0bb2e7b8a6f6e520,278.0,243.0,348.0,289.0,315.0,142.0,0.0
af34700d4184fde2,55.0,79.0,44.0,59.0,43.0,62.0,45.0
a297bf0cd5d16b7b,11.0,10.0,5.0,10.0,3.0,19.0,26.0
c55d418ebdce466e,331.0,348.0,324.0,345.0,410.0,324.0,422.0
ba3a8d5d649f3682,20.0,5.0,8.0,23.0,25.0,29.0,27.0
912fd51c4c56f923,0.0,2.0,0.0,0.0,3.0,0.0,1.0
b491149f6a6e9041,46.0,37.0,20.0,25.0,47.0,30.0,0.0
f2defeefc0c1793e,35.0,24.0,25.0,39.0,34.0,89.0,51.0
32dcb3a94afe49cb,15.0,11.0,35.0,35.0,26.0,50.0,72.0
541bba328c97954b,1.0,10.0,12.0,14.0,0.0,0.0,6.0
faa45dcb97a27b7e,59.0,57.0,74.0,78.0,121.0,76.0,102.0
721a252f3da64e2a,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74774d75e990fdbf,1.0,0.0,0.0,5.0,0.0,0.0,0.0
4107e7eaac523dca,11.0,20.0,20.0,34.0,30.0,0.0,0.0
439fcd473e0797d0,19.0,35.0,51.0,28.0,46.0,50.0,19.0
3ebb367436af7c19,130.0,123.0,130.0,125.0,153.0,152.0,134.0
0da116a3f470ab96,24.0,49.0,41.0,22.0,18.0,19.0,63.0
882ce7a03dbf3512,24.0,37.0,77.0,93.0,55.0,43.0,58.0
4c8d4806de4b91d2,56.0,67.0,25.0,21.0,36.0,61.0,15.0
909e995188042cce,10.0,9.0,14.0,30.0,16.0,31.0,11.0
7793d04975a3b905,0.0,0.0,0.0,0.0,0.0,5.0,0.0
ac67aefadf81b6b2,0.0,7.0,3.0,4.0,1.0,0.0,0.0
d067f933cfe0df63,17.0,11.0,8.0,0.0,15.0,15.0,36.0
98b878fab14b028a,0.0,11.0,0.0,0.0,0.0,0.0,0.0
b3e10617a0f3e570,4.0,6.0,9.0,4.0,1.0,0.0,1.0
f16ea4fe1989f755,102.0,114.0,168.0,126.0,94.0,130.0,186.0
4080be9d426fabcd,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2feca9184e9ef3f1,58.0,33.0,27.0,28.0,31.0,20.0,51.0
1907776dd710185e,7.0,50.0,23.0,16.0,8.0,15.0,7.0
060ba34e8cb26417,27.0,38.0,47.0,31.0,19.0,26.0,17.0
7cf5437aac2e9646,87.0,97.0,121.0,89.0,68.0,53.0,0.0
4012f83d460f7bb5,4.0,0.0,0.0,0.0,2.0,2.0,6.0
ee844595363f733a,12.0,22.0,29.0,21.0,23.0,57.0,33.0
3ead6b3b51d74fb2,96.0,113.0,76.0,60.0,44.0,112.0,69.0
0309ea16957fc450,48.0,22.0,34.0,32.0,53.0,72.0,58.0
2d7a86fe76520fae,78.0,46.0,16.0,56.0,35.0,46.0,98.0
22aa953f261a6f15,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2b22285b7f62d77e,30.0,89.0,10.0,75.0,15.0,30.0,13.0
7e1416fd4e959180,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d3f6bde0e2fab83a,0.0,15.0,0.0,0.0,1.0,0.0,0.0
f45ef19a6f1fb630,0.0,0.0,0.0,0.0,0.0,0.0,2.0
05ce723811288935,238.0,192.0,206.0,178.0,221.0,330.0,147.0
af1aaf2426ef2081,62.0,152.0,119.0,162.0,79.0,132.0,154.0
040a86313e5cb944,0.0,3.0,24.0,0.0,14.0,10.0,19.0
1c9e02d8094e242c,100.0,170.0,137.0,121.0,162.0,161.0,130.0
0ad607a34fb34f5b,0.0,0.0,0.0,2.0,0.0,0.0,0.0
99fa6f5f6c1e0170,47.0,58.0,69.0,82.0,77.0,57.0,75.0
5ebd41868aabcc90,73.0,32.0,54.0,87.0,99.0,42.0,0.0
aa3af87d86a678f6,190.0,128.0,93.0,112.0,100.0,210.0,135.0
77f54b2e511ec4e8,135.0,114.0,142.0,109.0,67.0,118.0,162.0
3907122b01bdec4b,79.0,55.0,56.0,100.0,58.0,109.0,90.0
df7274996f23901a,134.0,134.0,133.0,153.0,166.0,46.0,7.0
205febf4cc356698,89.0,52.0,60.0,46.0,48.0,41.0,14.0
56c292e3d15719d0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1a261bac4308b487,189.0,195.0,162.0,236.0,209.0,294.0,227.0
474a057e553fd90f,115.0,179.0,131.0,186.0,178.0,18.0,0.0
a98391f2a3d47109,79.0,106.0,73.0,98.0,101.0,120.0,93.0
daf756162f095f34,17.0,20.0,15.0,15.0,24.0,84.0,30.0
0bfefff318240fee,5.0,18.0,16.0,21.0,12.0,16.0,31.0
a7900005ade26e3f,16.0,11.0,15.0,14.0,17.0,0.0,0.0
860c539a020b7f8a,41.0,21.0,73.0,23.0,60.0,15.0,0.0
307ad2ce1eebf4d2,0.0,0.0,0.0,2.0,1.0,2.0,3.0
6cad40f0a2fca5e5,17.0,13.0,32.0,26.0,17.0,29.0,45.0
3745298ac9b3eb39,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4679708db91a7b2d,0.0,0.0,2.0,0.0,0.0,0.0,0.0
976003372719de8e,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8df447268277b21a,74.0,56.0,56.0,52.0,81.0,46.0,63.0
bcb4d34575e23baa,0.0,22.0,56.0,23.0,19.0,16.0,3.0
597d1cb4446b6ac0,61.0,34.0,83.0,119.0,83.0,133.0,133.0
cacf1a69d708ec11,14.0,14.0,17.0,20.0,23.0,12.0,27.0
cc86a3785c57a08c,0.0,0.0,5.0,9.0,0.0,0.0,0.0
ee18da2c4ddeef47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
f32a381b01c034de,11.0,16.0,26.0,20.0,8.0,4.0,4.0
17edb0d177fad0ca,3.0,0.0,0.0,0.0,0.0,0.0,5.0
d9826848a382b156,170.0,82.0,232.0,168.0,127.0,142.0,125.0
c234be7f02eb2379,44.0,49.0,46.0,51.0,71.0,61.0,84.0
8c8a0af515f9255c,42.0,28.0,23.0,8.0,46.0,47.0,29.0
773977ccdf9f8818,81.0,67.0,63.0,47.0,115.0,127.0,112.0
517ddfd40c175cb3,48.0,126.0,96.0,83.0,73.0,74.0,104.0
27ab5b6f5d375592,128.0,165.0,147.0,128.0,124.0,131.0,17.0
b4251410c6c12c10,7.0,1.0,3.0,3.0,0.0,21.0,9.0
bb95671333528243,10.0,22.0,30.0,14.0,21.0,12.0,6.0
9d9848aeee91f888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0caaea8a6890a5fc,46.0,22.0,38.0,12.0,25.0,10.0,0.0
90f499fff41d451d,101.0,113.0,78.0,93.0,95.0,80.0,103.0
5a85863600c815ef,18.0,7.0,21.0,23.0,17.0,2.0,0.0
4a680a063293ae2b,75.0,131.0,84.0,83.0,112.0,96.0,43.0
eb98a24d3d329fd9,5.0,1.0,8.0,15.0,27.0,13.0,6.0
ba76801f1c5468a3,71.0,69.0,157.0,130.0,76.0,115.0,0.0
94059af7e4e0bfad,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12e61e0db5fc4216,1.0,0.0,1.0,0.0,0.0,6.0,4.0
991425148f4e95e4,0.0,0.0,2.0,0.0,0.0,0.0,0.0
fd881b407dd66f95,39.0,32.0,42.0,32.0,35.0,19.0,31.0
18a8b0d5425a73a3,61.0,83.0,104.0,82.0,37.0,69.0,93.0
eb222c9f98a19bfb,0.0,0.0,0.0,2.0,0.0,0.0,13.0
0a7831082a2b0382,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0c08c91b5a13378e,2.0,2.0,0.0,14.0,0.0,0.0,0.0
1b073c6e30a4d1a0,64.0,34.0,75.0,47.0,37.0,37.0,15.0
b13addf7f2070334,47.0,108.0,109.0,75.0,76.0,41.0,44.0
4f6e948f5d870c48,9.0,7.0,2.0,12.0,3.0,1.0,18.0
42a836dd5d777ae0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
47818a127a506042,144.0,128.0,101.0,109.0,130.0,188.0,169.0
e36f3213652a0984,204.0,361.0,382.0,343.0,386.0,347.0,204.0
a3d1a08b9bcce95a,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1027e5e8b6e0f487,34.0,61.0,34.0,23.0,36.0,29.0,13.0
59bd84009ce4ab1f,2.0,1.0,10.0,0.0,4.0,11.0,20.0
e1da3c253fadd8af,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73f8e78f1c9b222e,61.0,76.0,53.0,26.0,52.0,61.0,51.0
c11bb32ba393247d,33.0,3.0,32.0,14.0,26.0,16.0,10.0
f06abf4e8c590592,74.0,66.0,118.0,64.0,55.0,7.0,0.0
b536f5a6bdb10d5c,0.0,0.0,2.0,1.0,0.0,0.0,2.0
5b153f3a2cd56a4f,62.0,47.0,48.0,73.0,78.0,84.0,43.0
ae8ce1b943eeae26,75.0,67.0,117.0,128.0,125.0,57.0,3.0
6b3fc362f02dadf8,91.0,53.0,42.0,76.0,68.0,57.0,194.0
a1d3e92d21c738d5,12.0,1.0,4.0,2.0,1.0,1.0,1.0
34a5811a444efa52,124.0,124.0,91.0,100.0,106.0,105.0,111.0
d957911470bd801c,70.0,28.0,44.0,36.0,41.0,60.0,50.0
d3072da361c30d45,168.0,102.0,79.0,86.0,143.0,94.0,37.0
4ccfc0c0a435418e,110.0,118.0,201.0,174.0,111.0,36.0,21.0
9395b3734e7e32d5,3.0,9.0,4.0,1.0,1.0,11.0,6.0
23aeedf06a1da779,2.0,3.0,7.0,3.0,10.0,3.0,5.0
31ced530b9b0df7b,25.0,6.0,16.0,1.0,11.0,4.0,1.0
cb680c958fc7e354,40.0,33.0,27.0,49.0,37.0,94.0,49.0
b3a61910f494e929,52.0,50.0,32.0,58.0,28.0,63.0,41.0
379a71334cd3c21e,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7d779fb055ed8249,141.0,199.0,241.0,290.0,267.0,210.0,183.0
164e0af35f27fa11,32.0,55.0,23.0,30.0,32.0,29.0,31.0
25b66a7071b4806a,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555ba207d6e3a1a1,5.0,0.0,3.0,6.0,0.0,7.0,0.0
dd2601d7ec48bfe8,13.0,2.0,9.0,3.0,8.0,9.0,11.0
12f1b57f780aaa26,2.0,8.0,8.0,20.0,12.0,13.0,9.0
f2b6863bafc277a8,13.0,2.0,7.0,0.0,12.0,2.0,34.0
ffd41e72c93d1608,43.0,55.0,63.0,42.0,108.0,81.0,64.0
ea37c546efb40fa9,16.0,16.0,8.0,21.0,1.0,13.0,9.0
d7df1951288cde4d,46.0,62.0,59.0,45.0,66.0,50.0,55.0
769f0d26f56ca240,23.0,24.0,20.0,12.0,16.0,35.0,35.0
bb2b9191db38ce5f,0.0,0.0,0.0,0.0,22.0,0.0,0.0
e274c5499621d9e9,103.0,50.0,35.0,153.0,139.0,138.0,259.0
e1a81039bee6fe07,0.0,0.0,11.0,0.0,4.0,0.0,10.0
74f36a1502919ee6,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3ecda1e307f12aad,1.0,0.0,4.0,8.0,0.0,3.0,5.0
af06483992121176,198.0,232.0,226.0,247.0,339.0,184.0,258.0
8c8997c6f85865af,0.0,0.0,0.0,0.0,0.0,3.0,0.0
75946b9a1aae674d,0.0,0.0,0.0,5.0,3.0,1.0,0.0
b3447d27405d3931,24.0,109.0,24.0,68.0,47.0,79.0,36.0
313d119f2881836b,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dc5ec196879d2a6c,0.0,0.0,3.0,0.0,0.0,0.0,4.0
e59c28319bbcf0ed,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68a5d0e9c4360868,27.0,26.0,69.0,51.0,40.0,23.0,27.0
2f94578fb166928d,14.0,27.0,59.0,43.0,13.0,0.0,0.0
e153d93a14a22a98,1.0,8.0,5.0,6.0,13.0,9.0,7.0
f41d98e3b09f98d5,36.0,35.0,44.0,26.0,41.0,43.0,7.0
59cf649d78e374ae,48.0,73.0,66.0,87.0,59.0,54.0,36.0
c2ed86302a625c4e,24.0,25.0,18.0,35.0,27.0,13.0,25.0
5e1f72c060a6e02c,50.0,39.0,19.0,3.0,23.0,53.0,57.0
4e8e5902b61cea6c,1.0,0.0,0.0,7.0,0.0,6.0,11.0
667213ef2b0f687e,63.0,108.0,69.0,58.0,92.0,49.0,70.0
33565b7ff630e4ad,22.0,43.0,49.0,64.0,37.0,29.0,12.0
b70b8e6c0c56aca6,0.0,1.0,0.0,0.0,0.0,1.0,0.0
408ba98ab0164e68,0.0,0.0,3.0,24.0,4.0,6.0,1.0
4acf7eb881db2c71,106.0,89.0,72.0,113.0,96.0,71.0,105.0
a06f6dc97beb1527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7f2d3df1bbdf2b32,85.0,0.0,39.0,0.0,20.0,10.0,6.0
18adcfa2ac402392,37.0,19.0,31.0,37.0,35.0,28.0,57.0
99941c7be66e67ab,66.0,109.0,89.0,100.0,69.0,104.0,142.0
31cef760dff2fce0,4.0,3.0,0.0,0.0,0.0,0.0,5.0
f7a97a025fc06d0d,0.0,3.0,20.0,13.0,0.0,2.0,2.0
35d4947c2c22cbcc,0.0,0.0,0.0,1.0,0.0,2.0,0.0
f2ddbdd6b8109668,17.0,0.0,3.0,0.0,4.0,0.0,7.0
ad3b0a4c631f8a0d,2.0,0.0,0.0,0.0,0.0,0.0,3.0
d576785a9361e5c1,86.0,74.0,110.0,75.0,134.0,103.0,105.0
e360c8199bcae8ae,0.0,0.0,2.0,0.0,0.0,0.0,0.0
fab100728ba18011,3.0,55.0,43.0,63.0,63.0,82.0,6.0
584e6830bb169223,3.0,0.0,0.0,0.0,0.0,6.0,1.0
0972f45b8009ffec,69.0,57.0,81.0,106.0,101.0,48.0,87.0
436ae342bee958c3,114.0,110.0,88.0,101.0,89.0,17.0,37.0
4360d98c4ae5cf5b,4.0,10.0,8.0,22.0,14.0,14.0,33.0
95784b16116e6b35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
08894aa99876df8c,4.0,18.0,11.0,30.0,9.0,11.0,19.0
a5e55eff07d63fcd,31.0,35.0,32.0,39.0,64.0,0.0,1.0
92d6587c84092a02,48.0,38.0,28.0,27.0,22.0,9.0,23.0
10783290e85a69fc,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4163e5577f051655,32.0,4.0,24.0,13.0,10.0,17.0,42.0
1fbd971b10ba4955,8.0,8.0,0.0,0.0,0.0,7.0,0.0
bd81f392c1a7d167,420.0,474.0,402.0,330.0,281.0,467.0,588.0
612d4dfde624a90c,9.0,14.0,27.0,12.0,20.0,41.0,25.0
897c784838999d8e,18.0,7.0,7.0,16.0,4.0,17.0,16.0
e58d7cca4efb06cc,258.0,255.0,285.0,264.0,264.0,180.0,207.0
0373cb2a1a813298,48.0,0.0,130.0,165.0,129.0,8.0,0.0
70c0584c6492faaa,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86123b5aa82ad0c8,5.0,19.0,5.0,2.0,6.0,9.0,3.0
0e5ce3aa18ad2737,123.0,116.0,126.0,115.0,88.0,132.0,132.0
16d99a5edd7d3c7f,88.0,60.0,98.0,82.0,85.0,64.0,90.0
d8d7283349ab813a,16.0,11.0,20.0,2.0,5.0,17.0,11.0
09947e9d5164580b,0.0,0.0,0.0,0.0,0.0,5.0,2.0
994c839e9e93e956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
585f291424f1b52e,104.0,147.0,113.0,172.0,110.0,132.0,221.0
138d4914b1c11d32,35.0,38.0,79.0,37.0,65.0,40.0,58.0
050221bef8f18aa3,13.0,26.0,14.0,19.0,34.0,27.0,0.0
94cf621613c8643f,82.0,28.0,32.0,53.0,53.0,64.0,70.0
351945fbee4576d3,9.0,21.0,13.0,37.0,76.0,80.0,38.0
19b9c70e13d84773,136.0,196.0,135.0,153.0,197.0,214.0,197.0
61bf1b4ad0d797e7,0.0,0.0,1.0,0.0,6.0,0.0,0.0
63dda4e755046b4f,0.0,0.0,3.0,0.0,0.0,0.0,0.0
014e474f797deb81,0.0,0.0,3.0,0.0,0.0,10.0,0.0
fb527a1882d14672,43.0,34.0,27.0,15.0,21.0,0.0,0.0
d609a4475b338e98,1.0,3.0,6.0,1.0,2.0,0.0,2.0
2152e72f906998c7,85.0,74.0,79.0,58.0,80.0,50.0,29.0
963c9bd8b566b72f,0.0,6.0,0.0,2.0,0.0,0.0,1.0
09ea840a08fb16b2,75.0,76.0,160.0,78.0,97.0,35.0,31.0
841c29f3deaf8351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19e998d1392c3227,13.0,10.0,32.0,12.0,0.0,0.0,0.0
9de0671aa36717dc,0.0,1.0,5.0,1.0,0.0,0.0,14.0
b58fa613ae3d978c,97.0,93.0,77.0,124.0,119.0,142.0,146.0
76490c622182a0c3,152.0,154.0,130.0,137.0,150.0,151.0,139.0
0f4a5eac7855f8c2,0.0,5.0,6.0,0.0,0.0,0.0,0.0
299e970ea7b83650,9.0,13.0,8.0,18.0,16.0,15.0,10.0
7e8c7e590a71cf55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
c50d965975af4805,11.0,5.0,7.0,9.0,6.0,14.0,0.0
d9979abe55dd947f,0.0,4.0,0.0,2.0,0.0,0.0,0.0
5ea23693d4767158,291.0,352.0,158.0,246.0,141.0,85.0,116.0
ac32d053957d92ca,16.0,10.0,11.0,7.0,21.0,42.0,20.0
b61c49468cfb5e66,3.0,9.0,3.0,2.0,15.0,4.0,2.0
f3172646936079b9,5.0,5.0,12.0,21.0,10.0,7.0,14.0
042e09deec5b0ccd,72.0,81.0,79.0,46.0,88.0,51.0,112.0
4d7a4d2b80cc7510,48.0,63.0,53.0,46.0,72.0,36.0,33.0
43f1dd90c3ef60c1,20.0,38.0,22.0,1.0,28.0,8.0,38.0
acf6b241f2460ba3,17.0,4.0,9.0,25.0,30.0,16.0,17.0
d932b9df54504523,14.0,29.0,29.0,1.0,43.0,22.0,7.0
2677138b8eb9e0ef,1.0,0.0,3.0,14.0,39.0,3.0,0.0
f8fe97095a1c92fb,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c39cc9799396a22d,0.0,3.0,0.0,0.0,0.0,0.0,0.0
d9c8edbcd6bd2961,0.0,0.0,0.0,0.0,19.0,0.0,0.0
fb9d442ab3c8d9b6,27.0,33.0,42.0,18.0,42.0,41.0,31.0
2f3f1f79e72c4bca,0.0,0.0,0.0,1.0,1.0,0.0,1.0
e0995ab5fffad59a,115.0,164.0,204.0,85.0,59.0,13.0,0.0
2557c962c92ed6fa,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f9545b190997e426,2.0,0.0,0.0,0.0,0.0,0.0,0.0
689b7394b677981e,75.0,113.0,117.0,135.0,141.0,105.0,87.0
f52ad91ef47062f5,5.0,2.0,0.0,5.0,1.0,2.0,0.0
681aefd33fb3f7ad,59.0,122.0,128.0,132.0,106.0,117.0,113.0
1a239103d8f09045,9.0,12.0,16.0,5.0,7.0,10.0,0.0
f35a8b128df040cb,121.0,110.0,63.0,84.0,100.0,95.0,103.0
2922061731c9a6fe,2.0,0.0,16.0,7.0,7.0,0.0,0.0
d5f59959d07506a3,40.0,76.0,31.0,28.0,54.0,79.0,55.0
418bf7331525ad49,35.0,30.0,24.0,37.0,41.0,30.0,32.0
05d745e7d08cd8b6,1.0,0.0,0.0,0.0,19.0,5.0,11.0
fde410d586ebb3e1,0.0,12.0,14.0,0.0,0.0,0.0,0.0
f2a3ad2febf3a707,72.0,116.0,136.0,138.0,117.0,215.0,233.0
8fce3f67ddba0406,332.0,344.0,354.0,311.0,349.0,496.0,496.0
139b92ab428ee900,68.0,66.0,72.0,76.0,60.0,59.0,0.0
75ccf137dce5ed04,4.0,0.0,0.0,0.0,0.0,1.0,0.0
036d916290e893aa,17.0,7.0,3.0,17.0,26.0,38.0,36.0
200d77ed0f5e84db,0.0,0.0,1.0,7.0,6.0,0.0,2.0
008ef9b7e2fb2fae,64.0,45.0,59.0,38.0,41.0,60.0,13.0
5e8138a67b0e32f4,69.0,41.0,26.0,43.0,20.0,71.0,49.0
c80ab4a6cd959236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ecca5cda62781545,3.0,9.0,15.0,4.0,5.0,8.0,0.0
33beb44a1b7704a8,276.0,468.0,277.0,302.0,139.0,322.0,312.0
7627ad8ae0c634ee,11.0,0.0,0.0,0.0,0.0,0.0,0.0
27255f45d80e22b3,2.0,0.0,0.0,15.0,6.0,2.0,0.0
3961b38b8188ecb5,53.0,57.0,69.0,45.0,35.0,44.0,0.0
e134f3bb1136dbc9,238.0,321.0,321.0,305.0,222.0,188.0,3.0
08f720a731f80f41,117.0,236.0,163.0,185.0,227.0,173.0,257.0
4b1c4e29e6c273b4,10.0,23.0,5.0,0.0,8.0,13.0,26.0
db5c39bfd3f0d4ff,7.0,1.0,9.0,2.0,8.0,3.0,8.0
a6384d1061cbe504,106.0,81.0,81.0,41.0,33.0,2.0,1.0
a13d4eafcc72950d,0.0,7.0,0.0,12.0,1.0,2.0,0.0
28b570c00742c41b,6.0,5.0,10.0,6.0,7.0,0.0,0.0
9117acb8c793737a,33.0,46.0,44.0,26.0,43.0,67.0,85.0
11682eabd64dd8be,111.0,99.0,140.0,113.0,154.0,153.0,155.0
df030b89bf7de6a2,104.0,143.0,70.0,76.0,73.0,115.0,131.0
e6ff9996a16e00e1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10230d20c0325aeb,24.0,21.0,19.0,22.0,21.0,33.0,0.0
2b698297ec948aed,3.0,4.0,1.0,4.0,2.0,3.0,4.0
5848c098f03b98aa,0.0,0.0,0.0,1.0,1.0,6.0,2.0
3ddf1777898335b3,5.0,1.0,2.0,1.0,7.0,7.0,1.0
b51058ac35ff8152,193.0,213.0,204.0,223.0,333.0,192.0,319.0
3a9b5924941d5baf,23.0,30.0,19.0,23.0,38.0,46.0,35.0
425ff34b1e084e4a,7.0,7.0,1.0,0.0,1.0,10.0,16.0
90edd17e271f757e,38.0,5.0,7.0,27.0,18.0,71.0,47.0
8af33a97fe07bc6a,0.0,15.0,20.0,13.0,8.0,0.0,0.0
a8a03270e437dced,23.0,27.0,6.0,10.0,14.0,0.0,4.0
37b58345b80183a8,34.0,55.0,80.0,39.0,58.0,92.0,90.0
14a596424463b7f3,62.0,119.0,54.0,61.0,70.0,67.0,61.0
f77e7c33dcc31145,30.0,33.0,27.0,94.0,94.0,60.0,79.0
a94b7f5d85658165,62.0,59.0,54.0,78.0,64.0,42.0,76.0
8f68e41f95aba388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1f786dada703fc57,17.0,24.0,17.0,3.0,10.0,24.0,21.0
10ea802b19f37707,17.0,19.0,25.0,13.0,19.0,3.0,13.0
6e9ac160e0bfe27a,6.0,8.0,12.0,2.0,16.0,11.0,4.0
fbc30946a556d720,56.0,76.0,71.0,81.0,64.0,69.0,147.0
117ddabe527b053d,87.0,37.0,90.0,40.0,72.0,31.0,111.0
388409c06a84e2d2,10.0,2.0,8.0,26.0,13.0,3.0,0.0
392f06aa716b6aab,67.0,136.0,78.0,38.0,105.0,0.0,0.0
6eeb07373dd96512,0.0,1.0,0.0,0.0,1.0,10.0,7.0
4ad431bd7b4b7411,35.0,35.0,43.0,39.0,29.0,31.0,36.0
c8363536810ac8b9,21.0,33.0,31.0,16.0,26.0,36.0,48.0
261d91a275c9895a,3.0,0.0,0.0,1.0,2.0,0.0,0.0
db682d1fd8b199d9,0.0,0.0,0.0,0.0,0.0,0.0,7.0
480dcde7c07ff88f,0.0,0.0,0.0,0.0,11.0,0.0,0.0
1ed2814cf7737f10,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1f9eac736323b256,72.0,66.0,55.0,51.0,51.0,12.0,3.0
d6e1b26d152918b0,91.0,58.0,97.0,56.0,74.0,45.0,44.0
ed57a96f5afaa7fa,0.0,0.0,0.0,0.0,4.0,0.0,15.0
b90256ef299ba69d,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5a1d6584318a559e,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53a2ed3a6be3b2e1,28.0,27.0,31.0,46.0,11.0,32.0,18.0
bf7f7680567f1352,24.0,18.0,23.0,42.0,32.0,46.0,42.0
ee98b2c6504ebcbc,13.0,21.0,15.0,50.0,62.0,49.0,0.0
a0a320dfd206adfe,42.0,124.0,103.0,95.0,60.0,54.0,30.0
fbae9bda5484d5e8,0.0,0.0,3.0,0.0,0.0,0.0,0.0
5dcad8e2f70f9133,0.0,1.0,11.0,0.0,4.0,0.0,0.0
405290ddfc0e8de4,19.0,8.0,6.0,7.0,33.0,24.0,13.0
ee8c3e7f65060f8a,76.0,32.0,75.0,62.0,71.0,61.0,6.0
d71f1c8945493f72,20.0,24.0,42.0,41.0,57.0,0.0,0.0
e3a15e810c4c3d65,113.0,141.0,47.0,79.0,185.0,144.0,79.0
37ca27fdb9ce0a88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0c5ca0e567f7bb5f,0.0,0.0,3.0,3.0,0.0,0.0,0.0
c11c6e821fb61cf1,0.0,0.0,1.0,3.0,0.0,0.0,0.0
f8686eff853f078a,67.0,56.0,54.0,24.0,29.0,28.0,0.0
21cf05d28cd5f649,86.0,80.0,65.0,54.0,113.0,136.0,128.0
4321e72c7631ca19,45.0,15.0,61.0,36.0,17.0,14.0,26.0
e0c99006277161f5,16.0,15.0,27.0,32.0,30.0,26.0,27.0
394888645518ba84,0.0,0.0,4.0,0.0,0.0,2.0,0.0
8600910eb627efbc,0.0,8.0,0.0,0.0,0.0,0.0,0.0
870ce8e18133cf05,0.0,0.0,1.0,3.0,0.0,0.0,0.0
f756a4b685e4793c,99.0,32.0,43.0,25.0,30.0,0.0,0.0
f75d8d2636faf557,6.0,2.0,19.0,24.0,37.0,0.0,12.0
4a196cddb83966ea,202.0,251.0,296.0,254.0,200.0,260.0,325.0
046b6f2de40a2284,97.0,103.0,80.0,115.0,75.0,128.0,111.0
cb026b790f907bc2,79.0,77.0,56.0,105.0,100.0,100.0,185.0
